ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140002829-A1,20140102.0,"G01B11,G01B2210",1.0,1.0,1.0,20140002829,US,201401
US-20140002856-A1,20140102.0,"G06F3,H04N1,H04N2201",1.0,1.0,1.0,20140002856,US,201401
US-20140002999-A1,20140102.0,"H01L23,H01L2924,H05K7,H01L2023",1.0,1.0,1.0,20140002999,US,201401
US-20140003035-A1,20140102.0,"F21V9,F21W2121,G09F13,F21S10",1.0,1.0,1.0,20140003035,US,201401
US-20140003160-A1,20140102.0,"G11C11,G11C7",1.0,1.0,1.0,20140003160,US,201401
US-20140003165-A1,20140102.0,G11C7,1.0,1.0,1.0,20140003165,US,201401
US-20140003179-A1,20140102.0,"H01L21,H01L23,H01L2224,H02M3",1.0,1.0,1.0,20140003179,US,201401
US-20140003286-A1,20140102.0,"H04W84,H04W48",1.0,1.0,1.0,20140003286,US,201401
US-20140003486-A1,20140102.0,"H04N19,H04N7,H04N5,H04N21,H04M1,G09G5,G09G2360,G09G2340,G09G2370",1.0,1.0,1.0,20140003486,US,201401
US-20140003541-A1,20140102.0,H04N19,1.0,1.0,1.0,20140003541,US,201401
US-20140003608-A1,20140102.0,H04L9,1.0,1.0,1.0,20140003608,US,201401
US-20140003612-A1,20140102.0,G10K11,1.0,1.0,1.0,20140003612,US,201401
US-20140003674-A1,20140102.0,G06K9,1.0,1.0,1.0,20140003674,US,201401
US-20140003835-A1,20140102.0,"G03G15,G03G21,G03G2215,G03G2221",1.0,1.0,1.0,20140003835,US,201401
US-20140003958-A1,20140102.0,"F01D5,F01D11,F05D2220",1.0,1.0,1.0,20140003958,US,201401
US-20140004092-A1,20140102.0,"A61K9,A61K38",1.0,1.0,1.0,20140004092,US,201401
US-20140004152-A1,20140102.0,"A61K39,A61K38,C12N9,A23L1,A23V2002,A23L33,A23C9,A23J3",1.0,1.0,1.0,20140004152,US,201401
US-20140004208-A1,20140102.0,"A01N43,A01N31",1.0,1.0,1.0,20140004208,US,201401
US-20140004328-A1,20140102.0,"C08L77,B29C47,C08G69,C08L67,C09K2019,C09K19",1.0,1.0,1.0,20140004328,US,201401
US-20140004368-A1,20140102.0,"C08L33,C09D5,C09D133,C08F220,C08F120",1.0,1.0,1.0,20140004368,US,201401
US-20140004386-A1,20140102.0,G11B5,1.0,1.0,1.0,20140004386,US,201401
US-20140004411-A1,20140102.0,"H01M10,H01M2",1.0,1.0,1.0,20140004411,US,201401
US-20140004554-A1,20140102.0,G01N2015,1.0,1.0,1.0,20140004554,US,201401
US-20140004570-A1,20140102.0,C12P19,1.0,1.0,1.0,20140004570,US,201401
US-20140004604-A1,20140102.0,"C12N15,C12N5,C12N2501,C12N2506",1.0,1.0,1.0,20140004604,US,201401
US-20140004666-A1,20140102.0,"B82Y10,H01L51,H01L29,B82Y40,B82Y99",1.0,1.0,1.0,20140004666,US,201401
US-20140004702-A1,20140102.0,"H01L21,H05B2203,H05B3,H01C17",1.0,1.0,1.0,20140004702,US,201401
US-20140004751-A1,20140102.0,"H01R13,H01R4,H01R24",1.0,1.0,1.0,20140004751,US,201401
US-20140004821-A1,20140102.0,"G06Q20,H04L12,H04M15",1.0,1.0,1.0,20140004821,US,201401
US-20140004859-A1,20140102.0,H04W36,1.0,1.0,1.0,20140004859,US,201401
US-20140004964-A1,20140102.0,"F16C23,F16D2300,F16D3",1.0,1.0,1.0,20140004964,US,201401
US-20140004997-A1,20140102.0,"B60W2510,B60W20,B60W10,B60W30,B60W2710",1.0,1.0,1.0,20140004997,US,201401
US-20140005201-A1,20140102.0,"A61K31,A61K45,C07D471,C07D487,C07D519",1.0,1.0,1.0,20140005201,US,201401
US-20140005304-A1,20140102.0,"C08K3,C08J3",1.0,1.0,1.0,20140005304,US,201401
US-20140005363-A1,20140102.0,"C07K14,A23J3,A23J1",1.0,1.0,1.0,20140005363,US,201401
US-20140005410-A1,20140102.0,"C09B57,C09K2211,C09K11,C07D487,C07D249,C09K9",1.0,1.0,1.0,20140005410,US,201401
US-20140005420-A1,20140102.0,"A61K31,C07C2603,C07B2200,C07C231,C07C303,C07C309,C07C237",1.0,1.0,1.0,20140005420,US,201401
US-20140005436-A1,20140102.0,C07C273,1.0,1.0,1.0,20140005436,US,201401
US-20140005477-A1,20140102.0,"A61B1,G06T7,G06T2207",1.0,1.0,1.0,20140005477,US,201401
US-20140005532-A1,20140102.0,A61B5,1.0,1.0,1.0,20140005532,US,201401
US-20140005576-A1,20140102.0,"A61B17,A61B2017,A61B18",1.0,1.0,1.0,20140005576,US,201401
US-20140005652-A1,20140102.0,"A61B17,A61B34,A61B2017,A61B18",1.0,1.0,1.0,20140005652,US,201401
US-20140005699-A1,20140102.0,"A61B17,A61B2017,A61B2217",1.0,1.0,1.0,20140005699,US,201401
US-20140005749-A1,20140102.0,A61N1,1.0,1.0,1.0,20140005749,US,201401
US-20140005873-A1,20140102.0,"G05D1,G05D2201",1.0,1.0,1.0,20140005873,US,201401
US-20140005950-A1,20140102.0,"G06F19,A61M2205,A61M5,G16H40,A61M2207,A61M2005",1.0,1.0,1.0,20140005950,US,201401
US-20140006025-A1,20140102.0,"G06F17,H04M2201,G10L17",1.0,1.0,1.0,20140006025,US,201401
WO-2014000626-A1,20140103.0,"G06F12,G06F2212",1.0,1.0,1.0,2014000626,WO,201401
US-20140006268-A1,20140102.0,"G06Q30,G06Q20,G06Q50",1.0,1.0,1.0,20140006268,US,201401
US-20140006332-A1,20140102.0,"G06Q10,G06Q30,G06N5",1.0,1.0,1.0,20140006332,US,201401
US-20140006487-A1,20140102.0,"G06F17,H04L67,H04L69",1.0,1.0,1.0,20140006487,US,201401
US-20140006578-A1,20140102.0,"H04L67,G06F2221,G06F2212",1.0,1.0,1.0,20140006578,US,201401
US-20140006606-A1,20140102.0,"G06F9,H04L43,G06F2209",1.0,1.0,1.0,20140006606,US,201401
US-20140006662-A1,20140102.0,"H04L25,G06F1,G06F13,G06F2213",1.0,1.0,1.0,20140006662,US,201401
US-20140006675-A1,20140102.0,"G06F11,G06F13",1.0,1.0,1.0,20140006675,US,201401
US-20140006782-A1,20140102.0,"G06F2221,H04L9,G06F21",1.0,1.0,1.0,20140006782,US,201401
US-20140006854-A1,20140102.0,G06F11,1.0,1.0,1.0,20140006854,US,201401
US-20140006911-A1,20140102.0,"H04L1,H04W52,H03M13",1.0,1.0,1.0,20140006911,US,201401
US-20140007009-A1,20140102.0,"A61B5,G06F3,G06F19,A61H2201,A61B2576,A61H2230",1.0,1.0,1.0,20140007009,US,201401
US-20140007103-A1,20140102.0,"G06F9,G06F8",1.0,1.0,1.0,20140007103,US,201401
US-20140007179-A1,20140102.0,"H04L63,G06F2221,G06F21",1.0,1.0,1.0,20140007179,US,201401
US-20140007229-A1,20140102.0,"G06F2221,H04L9,G06F21",1.0,1.0,1.0,20140007229,US,201401
US-20140007336-A1,20140109.0,E03D13,1.0,1.0,1.0,20140007336,US,201401
US-20140007439-A1,20140109.0,G01C9,1.0,1.0,1.0,20140007439,US,201401
WO-2014000758-A1,20140103.0,G01V3,1.0,1.0,1.0,2014000758,WO,201401
WO-2014000760-A1,20140103.0,"E21B47,E21B43,E21B17,F16L11",1.0,1.0,1.0,2014000760,WO,201401
US-20140007661-A1,20140109.0,"G01N15,G01N1",1.0,1.0,1.0,20140007661,US,201401
US-20140007743-A1,20140109.0,B25B13,1.0,1.0,1.0,20140007743,US,201401
US-20140007786-A1,20140109.0,"H05K3,C09D11,C09D7,B41M1,C09D161",1.0,1.0,1.0,20140007786,US,201401
US-20140007818-A1,20140109.0,A01K27,1.0,1.0,1.0,20140007818,US,201401
US-20140007858-A1,20140109.0,F41B5,1.0,1.0,1.0,20140007858,US,201401
US-20140007895-A1,20140109.0,"A45D2200,A45D19",1.0,1.0,1.0,20140007895,US,201401
US-20140007944-A1,20140109.0,"F04B53,F04B41,F04B39,F04B35,F04B23",1.0,1.0,1.0,20140007944,US,201401
US-20140007958-A1,20140109.0,F16K27,1.0,1.0,1.0,20140007958,US,201401
US-20140008035-A1,20140109.0,"G01N17,G05B23,F28F27,B64D13",1.0,1.0,1.0,20140008035,US,201401
US-20140008036-A1,20140109.0,"A61F7,A47C21",1.0,1.0,1.0,20140008036,US,201401
US-20140008102-A1,20140109.0,H01B11,1.0,1.0,1.0,20140008102,US,201401
US-20140008190-A1,20140109.0,H01H71,1.0,1.0,1.0,20140008190,US,201401
US-20140008230-A1,20140109.0,B03C5,1.0,1.0,1.0,20140008230,US,201401
US-20140008232-A1,20140109.0,"C09D5,C25D5,C25D13,C25D15",1.0,1.0,1.0,20140008232,US,201401
US-20140008325-A1,20140109.0,"H01J37,H01J2237",1.0,1.0,1.0,20140008325,US,201401
US-20140008357-A1,20140109.0,"H05B6,F24C7",1.0,1.0,1.0,20140008357,US,201401
US-20140008380-A1,20140109.0,"H04M1,F16M13",1.0,1.0,1.0,20140008380,US,201401
US-20140008418-A1,20140109.0,"B23K2103,B23K2101,B23K20",1.0,1.0,1.0,20140008418,US,201401
US-20140008434-A1,20140109.0,"G06Q30,G06Q20,G07F7",1.0,1.0,1.0,20140008434,US,201401
US-20140008465-A1,20140109.0,"F01N2610,F01N3,F02M61,B05B1",1.0,1.0,1.0,20140008465,US,201401
US-20140008563-A1,20140109.0,"C03C13,E04B1,C08L101,C09D197",1.0,1.0,1.0,20140008563,US,201401
US-20140008683-A1,20140109.0,"H01L2924,H01L33",1.0,1.0,1.0,20140008683,US,201401
US-20140008706-A1,20140109.0,"H01L21,H01L29",1.0,1.0,1.0,20140008706,US,201401
US-20140008763-A1,20140109.0,"H01L29,H01L22",1.0,1.0,1.0,20140008763,US,201401
US-20140008928-A1,20140109.0,"B25J9,B25J15",1.0,1.0,1.0,20140008928,US,201401
US-20140009006-A1,20140109.0,"H02K41,H02K33",1.0,1.0,1.0,20140009006,US,201401
US-20140009108-A1,20140109.0,"H02J7,H02J50,H02J17",1.0,1.0,1.0,20140009108,US,201401
US-20140009122-A1,20140109.0,"H02J7,H01M10",1.0,1.0,1.0,20140009122,US,201401
US-20140009226-A1,20140109.0,"H03F3,H03F1,H03G1",1.0,1.0,1.0,20140009226,US,201401
US-20140009232-A1,20140109.0,"H03F3,H03F1",1.0,1.0,1.0,20140009232,US,201401
US-20140009442-A1,20140109.0,"H01L27,G02F1,G06F3",1.0,1.0,1.0,20140009442,US,201401
US-20140009469-A1,20140109.0,G06T5,1.0,1.0,1.0,20140009469,US,201401
US-20140009479-A1,20140109.0,G06F17,1.0,1.0,1.0,20140009479,US,201401
US-20140009581-A1,20140109.0,"H04N5,H04N13,G02B27,H04N2013,G03B35,G03B17",1.0,1.0,1.0,20140009581,US,201401
US-20140009602-A1,20140109.0,"G01N21,G01B11,G01C11,G01B2210",1.0,1.0,1.0,20140009602,US,201401
US-20140009642-A1,20140109.0,"H04N5,H04N9",1.0,1.0,1.0,20140009642,US,201401
US-20140009730-A1,20140109.0,"G02F1,G02F2001",1.0,1.0,1.0,20140009730,US,201401
US-20140009827-A1,20140109.0,"H04N13,G02B27,G02B5",1.0,1.0,1.0,20140009827,US,201401
US-20140009926-A1,20140109.0,"F21Y2115,F21K9,F21V3,F21V23,F21Y2103,F21S4,F21V29,F21V19,F21V17",1.0,1.0,1.0,20140009926,US,201401
US-20140009931-A1,20140109.0,"F21Y2115,F21V23,F21V21",1.0,1.0,1.0,20140009931,US,201401
US-20140009977-A1,20140109.0,H02M3,1.0,1.0,1.0,20140009977,US,201401
US-20140009991-A1,20140109.0,"H01L27,G11C11,G11C13,G11C2213,G11C7,G11C5",1.0,1.0,1.0,20140009991,US,201401
US-20140010128-A1,20140109.0,"H04W72,H04L1,H04W84,H04W88,H04W24,H04B7,H04W76,H04W4,H04L5,H04L27,H04W52,H04J3,H04W68,H04J11,H04W56",1.0,1.0,1.0,20140010128,US,201401
US-20140010184-A1,20140109.0,"H04W72,H04L5",1.0,1.0,1.0,20140010184,US,201401
US-20140010263-A1,20140109.0,G01K13,1.0,1.0,1.0,20140010263,US,201401
US-20140010268-A1,20140109.0,"H04B7,H04L5,H04L25,H04L27,H04L2025",1.0,1.0,1.0,20140010268,US,201401
US-20140010302-A1,20140109.0,H04N19,1.0,1.0,1.0,20140010302,US,201401
US-20140010357-A1,20140109.0,"H04M2201,H04M3,H04M2203",1.0,1.0,1.0,20140010357,US,201401
US-20140010496-A1,20140109.0,"H01L21,H01L2224,H01L31,G02B6,H01S5",1.0,1.0,1.0,20140010496,US,201401
US-20140010577-A1,20140109.0,G03G15,1.0,1.0,1.0,20140010577,US,201401
US-20140010600-A1,20140109.0,E02D3,1.0,1.0,1.0,20140010600,US,201401
US-20140010710-A1,20140109.0,"A61L2,A61L2202",1.0,1.0,1.0,20140010710,US,201401
US-20140010745-A1,20140109.0,"F01N3,F02D41,B01D53,B01D2251,F01N2900,F01N11,F01N9,F01N2560,F01N2550",1.0,1.0,1.0,20140010745,US,201401
US-20140010799-A1,20140109.0,"G01N33,C12Q1,G01N2333,C07K16,C12N9,G01N2800,C12Y203,A01K2217",1.0,1.0,1.0,20140010799,US,201401
US-20140010836-A1,20140109.0,"C07K14,A61K39",1.0,1.0,1.0,20140010836,US,201401
US-20140011011-A1,20140109.0,"C08K3,H01B3,C09K19",1.0,1.0,1.0,20140011011,US,201401
US-20140011126-A1,20140109.0,"G03F7,C08L2312,C08G59,C08L63",1.0,1.0,1.0,20140011126,US,201401
US-20140011148-A1,20140109.0,"C03B5,F23L15,F23N5,F23N2023,F23N2021,F23N3",1.0,1.0,1.0,20140011148,US,201401
US-20140011253-A1,20140109.0,"C12Q1,C12N1,B01J20,C12N11",1.0,1.0,1.0,20140011253,US,201401
US-20140011339-A1,20140109.0,H01L21,1.0,1.0,1.0,20140011339,US,201401
US-20140011373-A1,20140109.0,H01L21,1.0,1.0,1.0,20140011373,US,201401
US-20140011487-A1,20140109.0,"H04W4,G06K9,H04M1,H04M2250",1.0,1.0,1.0,20140011487,US,201401
US-20140011559-A1,20140109.0,G07F17,1.0,1.0,1.0,20140011559,US,201401
US-20140011681-A1,20140109.0,"C12N15,A01H5,C12Q1,C12N9,A01N43,C12Q2600,C12Y401",1.0,1.0,1.0,20140011681,US,201401
US-20140011721-A1,20140109.0,"C07D207,C10M2201,C10M2223,C10M2215,C10M2207,C10N2220,C10M2219,C10N2230,C10N2240,C10N2260,C10M2203,C10M149,C10M2217,C10M133",1.0,1.0,1.0,20140011721,US,201401
US-20140011730-A1,20140109.0,"C07K14,C07K7,A61K38",1.0,1.0,1.0,20140011730,US,201401
US-20140011820-A1,20140109.0,A61K31,1.0,1.0,1.0,20140011820,US,201401
US-20140011845-A1,20140109.0,"C07D405,A01N47,C07D309,C07D407,A01N43,C07D401,C07D403,C07D409,C07D211",1.0,1.0,1.0,20140011845,US,201401
US-20140011885-A1,20140109.0,"A61K31,A61K9,A61K45,A61K47",1.0,1.0,1.0,20140011885,US,201401
US-20140011926-A1,20140109.0,"C08K3,C08L9,C08L25,C04B28,C08L91,C04B24,C08L71,C08L21",1.0,1.0,1.0,20140011926,US,201401
US-20140012005-A1,20140109.0,"C07D307,C07D209,C07D333,C07D401,C07F7,C07D317,C07C269,C07C319,C07C315",1.0,1.0,1.0,20140012005,US,201401
US-20140012052-A1,20140109.0,"C07C17,C07C21",1.0,1.0,1.0,20140012052,US,201401
US-20140012152-A1,20140109.0,"A61B5,A61H2201,A61N2",1.0,1.0,1.0,20140012152,US,201401
US-20140012170-A1,20140109.0,A61F5,1.0,1.0,1.0,20140012170,US,201401
US-20140012229-A1,20140109.0,"A61M2205,A61M5",1.0,1.0,1.0,20140012229,US,201401
US-20140012341-A1,20140109.0,"G06F19,A61N1",1.0,1.0,1.0,20140012341,US,201401
US-20140012410-A1,20140109.0,G06T2219,1.0,1.0,1.0,20140012410,US,201401
US-20140012477-A1,20140109.0,"B60W2510,B60W10,B60W30,B60W2710,B60T8,B60T2201,B60W2550,B60W2520,B60T2230,B60W2540,B60T7,B60K31",1.0,1.0,1.0,20140012477,US,201401
US-20140012643-A1,20140109.0,G06Q10,1.0,1.0,1.0,20140012643,US,201401
US-20140012724-A1,20140109.0,G06Q20,1.0,1.0,1.0,20140012724,US,201401
US-20140012734-A1,20140109.0,G06Q40,1.0,1.0,1.0,20140012734,US,201401
US-20140012756-A1,20140109.0,"G06Q10,H04W4,G06F19,H04L67,G06Q20,G01S5,G06Q50,G07C9",1.0,1.0,1.0,20140012756,US,201401
US-20140012868-A1,20140109.0,"G06F17,G06Q50",1.0,1.0,1.0,20140012868,US,201401
US-20140012879-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012879,US,201401
US-20140012933-A1,20140109.0,"G06Q10,H04L51",1.0,1.0,1.0,20140012933,US,201401
US-20140013044-A1,20140109.0,"G11C7,G11C5,G11C29,G11C2029",1.0,1.0,1.0,20140013044,US,201401
US-20140013166-A1,20140109.0,"G11C7,G06F1",1.0,1.0,1.0,20140013166,US,201401
US-20140013266-A1,20140109.0,G06F3,1.0,1.0,1.0,20140013266,US,201401
US-20140013396-A1,20140109.0,"H04L63,H04L9,G06F21",1.0,1.0,1.0,20140013396,US,201401
US-20140013440-A1,20140109.0,G06F21,1.0,1.0,1.0,20140013440,US,201401
US-20140013464-A1,20140109.0,A01H5,1.0,1.0,1.0,20140013464,US,201401
US-20140013558-A1,20140116.0,B23B2247,1.0,1.0,1.0,20140013558,US,201401
US-20140013640-A1,20140116.0,F41A17,1.0,1.0,1.0,20140013640,US,201401
WO-2014001365-A1,20140103.0,C07C67,1.0,1.0,1.0,2014001365,WO,201401
US-20140013675-A1,20140116.0,"B24B27,B24D3,B23D61",1.0,1.0,1.0,20140013675,US,201401
US-20140013694-A1,20140116.0,"E04F15,E04F21",1.0,1.0,1.0,20140013694,US,201401
US-20140013705-A1,20140116.0,"F16M13,B65B51,B65B9,B65B59,A22C11",1.0,1.0,1.0,20140013705,US,201401
US-20140013744-A1,20140116.0,"E02B9,F03B13,E03B3,B65G5,B09B1,F24T10,F24J3,E21F17",1.0,1.0,1.0,20140013744,US,201401
US-20140013829-A1,20140116.0,"G01M3,F16L11,F16L33,F16L2201",1.0,1.0,1.0,20140013829,US,201401
WO-2014001394-A1,20140103.0,"C08J2323,C08L2207,C08F297,C08J2423",1.0,1.0,1.0,2014001394,WO,201401
US-20140014043-A1,20140116.0,A01K15,1.0,1.0,1.0,20140014043,US,201401
US-20140014128-A1,20140116.0,"A61B17,A61B2017,A47K7,A45D29",1.0,1.0,1.0,20140014128,US,201401
US-20140014248-A1,20140116.0,"B29D30,B60C19",1.0,1.0,1.0,20140014248,US,201401
US-20140014273-A1,20140116.0,"B29C61,B29C63",1.0,1.0,1.0,20140014273,US,201401
US-20140014301-A1,20140116.0,"F25B39,F28F3",1.0,1.0,1.0,20140014301,US,201401
US-20140014412-A1,20140116.0,"E21B17,E21B10,E21B1",1.0,1.0,1.0,20140014412,US,201401
US-20140014488-A1,20140116.0,H01H2219,1.0,1.0,1.0,20140014488,US,201401
US-20140014716-A1,20140116.0,G01D1,1.0,1.0,1.0,20140014716,US,201401
US-20140014750-A1,20140116.0,"B09B3,A23K10,F26B5,F23G2204,B02C21",1.0,1.0,1.0,20140014750,US,201401
US-20140014832-A1,20140116.0,"G01N33,C12Q1,G01N2800,H01J49,G01N30",1.0,1.0,1.0,20140014832,US,201401
US-20140014907-A1,20140116.0,"H01L27,H01L2251,H01L23,H01L2924,H01L2223",1.0,1.0,1.0,20140014907,US,201401
US-20140014925-A1,20140116.0,H01L51,1.0,1.0,1.0,20140014925,US,201401
WO-2014001514-A1,20140103.0,"D07B2201,F15D1",1.0,1.0,1.0,2014001514,WO,201401
US-20140015239-A1,20140116.0,"B60K2015,B60K15,B60Y2200",1.0,1.0,1.0,20140015239,US,201401
US-20140015269-A1,20140116.0,"B60J10,B60R13",1.0,1.0,1.0,20140015269,US,201401
US-20140015301-A1,20140116.0,"B60N2002,B60R22,B62B9,A47D15,A44B11",1.0,1.0,1.0,20140015301,US,201401
US-20140015361-A1,20140116.0,"F16C32,H02K7,H02K5,H02K3,H02K55,H02K15",1.0,1.0,1.0,20140015361,US,201401
US-20140015422-A1,20140116.0,H05B37,1.0,1.0,1.0,20140015422,US,201401
US-20140015481-A1,20140116.0,"B60L11,B60L2270,B60R25",1.0,1.0,1.0,20140015481,US,201401
US-20140015530-A1,20140116.0,"H04L1,H04W4,E21B7,E21B43,G01V3,H02J1,E21B44,E21B10,E21B1,E21B3,E21B15,E21B12,E21B11,E21B6",1.0,1.0,1.0,20140015530,US,201401
US-20140015735-A1,20140116.0,H01Q1,1.0,1.0,1.0,20140015735,US,201401
US-20140015758-A1,20140116.0,G06F3,1.0,1.0,1.0,20140015758,US,201401
US-20140015785-A1,20140116.0,"G06F3,G06F2203,G06F1",1.0,1.0,1.0,20140015785,US,201401
US-20140015879-A1,20140116.0,"B41J2,B41J2002",1.0,1.0,1.0,20140015879,US,201401
WO-2014001604-A1,20140103.0,A62C35,1.0,1.0,1.0,2014001604,WO,201401
WO-2014001606-A1,20140103.0,"B02C13,B02C25",1.0,1.0,1.0,2014001606,WO,201401
US-20140016065-A1,20140116.0,"G02F1,G02F2001",1.0,1.0,1.0,20140016065,US,201401
US-20140016126-A1,20140116.0,"G01J3,G01N21",1.0,1.0,1.0,20140016126,US,201401
WO-2014001616-A1,20140103.0,"G06Q10,H04L2209,G06F21",1.0,1.0,1.0,2014001616,WO,201401
US-20140016236-A1,20140116.0,"H01H33,H02J3,H02H3",1.0,1.0,1.0,20140016236,US,201401
US-20140016302-A1,20140116.0,"H05K5,G09F9",1.0,1.0,1.0,20140016302,US,201401
US-20140016309-A1,20140116.0,"F21Y2115,F21S8,G09F13,F21V21,F21Y2101,F21W2131,F21V33,F21V17,E04H12,F21L4,F21S9,G09F17",1.0,1.0,1.0,20140016309,US,201401
US-20140016321-A1,20140116.0,"G02F1,G02B26,G02F2001,F21V13,F21V14",1.0,1.0,1.0,20140016321,US,201401
US-20140016371-A1,20140116.0,"H01F27,H02M2001,H02M3,H02M1",1.0,1.0,1.0,20140016371,US,201401
US-20140016454-A1,20140116.0,"H04L41,H04L69",1.0,1.0,1.0,20140016454,US,201401
US-20140016499-A1,20140116.0,"H04W24,H04B7",1.0,1.0,1.0,20140016499,US,201401
US-20140016547-A1,20140116.0,"H04W84,H04W74",1.0,1.0,1.0,20140016547,US,201401
US-20140016733-A1,20140116.0,"G21C1,G21C15",1.0,1.0,1.0,20140016733,US,201401
US-20140016763-A1,20140116.0,"H04L12,H04M15,H04M17",1.0,1.0,1.0,20140016763,US,201401
