ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140001704-A1,20140102.0,"G07F17,A63F9,A63F3",1.0,1.0,1.0,20140001704,US,201401
US-20140001725-A1,20140102.0,"B60G7,B60G2206",1.0,1.0,1.0,20140001725,US,201401
US-20140001802-A1,20140102.0,"B60N2,B64D11,B60N2002",1.0,1.0,1.0,20140001802,US,201401
US-20140001838-A1,20140102.0,"B60L11,B60L2210,H02M2001,B60R16",1.0,1.0,1.0,20140001838,US,201401
US-20140001878-A1,20140102.0,"H02J5,H02J50,H01F38,H02J3,E05D11,E05Y2800",1.0,1.0,1.0,20140001878,US,201401
US-20140002004-A1,20140102.0,"H02J7,H02J2007",1.0,1.0,1.0,20140002004,US,201401
US-20140002141-A1,20140102.0,"H02M2001,H02M1",1.0,1.0,1.0,20140002141,US,201401
US-20140002229-A1,20140102.0,"H01F27,H01F2027",1.0,1.0,1.0,20140002229,US,201401
US-20140002274-A1,20140102.0,G01F23,1.0,1.0,1.0,20140002274,US,201401
US-20140002369-A1,20140102.0,"G06F3,H03K17,G06F2203",1.0,1.0,1.0,20140002369,US,201401
US-20140002507-A1,20140102.0,"G09G3,G09G2300,G09G2310",1.0,1.0,1.0,20140002507,US,201401
US-20140002708-A1,20140102.0,H04N5,1.0,1.0,1.0,20140002708,US,201401
WO-2014000275-A1,20140103.0,"G05B19,B60W2050,B60W50,B60H1,G07C5",1.0,1.0,1.0,2014000275,WO,201401
US-20140002791-A1,20140102.0,"G02B3,G02C7,G02B15,G02C2202",1.0,1.0,1.0,20140002791,US,201401
US-20140002906-A1,20140102.0,"G02B3,B29C33,B29L2011",1.0,1.0,1.0,20140002906,US,201401
US-20140002909-A1,20140102.0,G02B13,1.0,1.0,1.0,20140002909,US,201401
US-20140003075-A1,20140102.0,"G02B6,B60Q1",1.0,1.0,1.0,20140003075,US,201401
US-20140003091-A1,20140102.0,G02B6,1.0,1.0,1.0,20140003091,US,201401
US-20140003172-A1,20140102.0,"G11C11,G11C8,G11C7",1.0,1.0,1.0,20140003172,US,201401
US-20140003173-A1,20140102.0,G11C29,1.0,1.0,1.0,20140003173,US,201401
US-20140003334-A1,20140102.0,H04L63,1.0,1.0,1.0,20140003334,US,201401
US-20140003351-A1,20140102.0,"H04W88,H04W4,H04B1,H04W92",1.0,1.0,1.0,20140003351,US,201401
US-20140003423-A1,20140102.0,H04L12,1.0,1.0,1.0,20140003423,US,201401
US-20140003432-A1,20140102.0,"H04L65,H04L69",1.0,1.0,1.0,20140003432,US,201401
US-20140003495-A1,20140102.0,H04N19,1.0,1.0,1.0,20140003495,US,201401
US-20140003698-A1,20140102.0,"G06T7,A61B6,G06T2207",1.0,1.0,1.0,20140003698,US,201401
US-20140003757-A1,20140102.0,"F16C19,F16C33,F16C2220,B23C3",1.0,1.0,1.0,20140003757,US,201401
US-20140003966-A1,20140102.0,"F02D41,F02M37,F02M63,F02M59",1.0,1.0,1.0,20140003966,US,201401
US-20140004095-A1,20140102.0,"C07K2319,A01K2217",1.0,1.0,1.0,20140004095,US,201401
US-20140004194-A1,20140102.0,"A61K9,B01J13",1.0,1.0,1.0,20140004194,US,201401
US-20140004250-A1,20140102.0,"A61L2300,A61L27,A61L31",1.0,1.0,1.0,20140004250,US,201401
US-20140004280-A1,20140102.0,"A47G33,A41G1",1.0,1.0,1.0,20140004280,US,201401
US-20140004381-A1,20140102.0,"H01L51,H01L2251,C23C16,H01G9,B82Y30",1.0,1.0,1.0,20140004381,US,201401
US-20140004450-A1,20140102.0,G03G5,1.0,1.0,1.0,20140004450,US,201401
US-20140004479-A1,20140102.0,"C22C19,C22F1,A61C5",1.0,1.0,1.0,20140004479,US,201401
US-20140004506-A1,20140102.0,"G01N33,G01N21",1.0,1.0,1.0,20140004506,US,201401
US-20140004545-A1,20140102.0,"G01N33,A61K9,A61K38",1.0,1.0,1.0,20140004545,US,201401
US-20140004576-A1,20140102.0,"C12N9,C12Y101,C12P13,C12Y401",1.0,1.0,1.0,20140004576,US,201401
US-20140004653-A1,20140102.0,H01L31,1.0,1.0,1.0,20140004653,US,201401
US-20140004730-A1,20140102.0,"H01R13,G01D4,H01R27",1.0,1.0,1.0,20140004730,US,201401
US-20140004746-A1,20140102.0,"H05K2201,H05K1,H01R12,H01R13,H01R43",1.0,1.0,1.0,20140004746,US,201401
US-20140004798-A1,20140102.0,H04W4,1.0,1.0,1.0,20140004798,US,201401
US-20140004890-A1,20140102.0,"H04W4,H04L67,H04L51",1.0,1.0,1.0,20140004890,US,201401
US-20140004947-A1,20140102.0,"A63F13,A63F2300",1.0,1.0,1.0,20140004947,US,201401
US-20140005125-A1,20140102.0,"C07K14,C07K2318",1.0,1.0,1.0,20140005125,US,201401
US-20140005277-A1,20140102.0,"A61K9,A61K47",1.0,1.0,1.0,20140005277,US,201401
US-20140005298-A1,20140102.0,"C09D5,C09K21",1.0,1.0,1.0,20140005298,US,201401
US-20140005323-A1,20140102.0,"C08L23,C09J123,C08F210",1.0,1.0,1.0,20140005323,US,201401
US-20140005340-A1,20140102.0,"C08G59,C08L63",1.0,1.0,1.0,20140005340,US,201401
US-20140005406-A1,20140102.0,"C07D409,C07D213",1.0,1.0,1.0,20140005406,US,201401
US-20140005468-A1,20140102.0,"A61M21,A61H2201,A61H23",1.0,1.0,1.0,20140005468,US,201401
US-20140005538-A1,20140102.0,"G06T7,A61B6,G06T2207,G06T5",1.0,1.0,1.0,20140005538,US,201401
US-20140005588-A1,20140102.0,"A61M2202,A61M27,A61M2210,F16K99",1.0,1.0,1.0,20140005588,US,201401
US-20140005591-A1,20140102.0,"A61N2005,A61N5,A61B2018,A61B18",1.0,1.0,1.0,20140005591,US,201401
US-20140005674-A1,20140102.0,"A61B17,A61B2090,A61F2,A61B2017,A61F2002,A61M25,A61M2025,A61M31",1.0,1.0,1.0,20140005674,US,201401
US-20140005782-A1,20140102.0,"A61F2,A61F2002,A61F2220",1.0,1.0,1.0,20140005782,US,201401
US-20140005876-A1,20140102.0,B61L3,1.0,1.0,1.0,20140005876,US,201401
US-20140005927-A1,20140102.0,G01C21,1.0,1.0,1.0,20140005927,US,201401
US-20140005984-A1,20140102.0,"G06T11,G06F3,G06F17,G06F2203",1.0,1.0,1.0,20140005984,US,201401
US-20140006051-A1,20140102.0,"G06Q10,G06F19,G06Q50,G16H10",1.0,1.0,1.0,20140006051,US,201401
US-20140006205-A1,20140102.0,"G06Q30,G06Q20",1.0,1.0,1.0,20140006205,US,201401
US-20140006289-A1,20140102.0,G06Q20,1.0,1.0,1.0,20140006289,US,201401
US-20140006351-A1,20140102.0,"G06Q30,G06F17,H04L67",1.0,1.0,1.0,20140006351,US,201401
US-20140006364-A1,20140102.0,"G06F17,H04L65,H04L67,H04N21",1.0,1.0,1.0,20140006364,US,201401
US-20140006515-A1,20140102.0,"H04L65,H04L67,H04L12,H04L51",1.0,1.0,1.0,20140006515,US,201401
US-20140006659-A1,20140102.0,G06F12,1.0,1.0,1.0,20140006659,US,201401
US-20140006696-A1,20140102.0,"G11C13,G11C2013,G06F12,G11C16,G06F2212",1.0,1.0,1.0,20140006696,US,201401
US-20140006713-A1,20140102.0,"G06F12,G06F2212",1.0,1.0,1.0,20140006713,US,201401
US-20140006882-A1,20140102.0,"G06F11,G06F9",1.0,1.0,1.0,20140006882,US,201401
US-20140006999-A1,20140102.0,"G06F9,G06F3,G06F2221,G06F21",1.0,1.0,1.0,20140006999,US,201401
US-20140007050-A1,20140102.0,"G06F9,G06F3,G06F17,G06F8",1.0,1.0,1.0,20140007050,US,201401
US-20140007160-A1,20140102.0,"G06Q30,H04W4,H04N21,H04H60",1.0,1.0,1.0,20140007160,US,201401
US-20140007206-A1,20140102.0,H04L63,1.0,1.0,1.0,20140007206,US,201401
US-20140007302-A1,20140102.0,"C12N15,C07K14",1.0,1.0,1.0,20140007302,US,201401
US-20140007344-A1,20140109.0,"A45F3,A45F2003",1.0,1.0,1.0,20140007344,US,201401
US-20140007345-A1,20140109.0,"A63B2071,A63B21,A47G9,A47G27",1.0,1.0,1.0,20140007345,US,201401
US-20140007442-A1,20140109.0,B25H1,1.0,1.0,1.0,20140007442,US,201401
US-20140007467-A1,20140109.0,E02F3,1.0,1.0,1.0,20140007467,US,201401
US-20140007524-A1,20140109.0,"E04B1,A01M29",1.0,1.0,1.0,20140007524,US,201401
US-20140007530-A1,20140109.0,E06B3,1.0,1.0,1.0,20140007530,US,201401
US-20140007531-A1,20140109.0,"E04F19,E04F13",1.0,1.0,1.0,20140007531,US,201401
US-20140007653-A1,20140109.0,"G01N29,G01N1,G01G3",1.0,1.0,1.0,20140007653,US,201401
US-20140007726-A1,20140109.0,"F16H2059,F16H63,F16H59",1.0,1.0,1.0,20140007726,US,201401
US-20140007746-A1,20140109.0,"F16B23,B25B15",1.0,1.0,1.0,20140007746,US,201401
US-20140007797-A1,20140109.0,"B64D11,B23P11,E04H3,B64D9,A47B3,B64D2011,A47B9",1.0,1.0,1.0,20140007797,US,201401
US-20140007836-A1,20140109.0,"F01M1,F01M3",1.0,1.0,1.0,20140007836,US,201401
US-20140007891-A1,20140109.0,A24F47,1.0,1.0,1.0,20140007891,US,201401
US-20140007921-A1,20140109.0,"G02F1,H01L31,B82Y20",1.0,1.0,1.0,20140007921,US,201401
WO-2014000798-A1,20140103.0,"F16C2360,F16C19,F16C27",1.0,1.0,1.0,2014000798,WO,201401
US-20140008134-A1,20140109.0,"B62D55,B62D49",1.0,1.0,1.0,20140008134,US,201401
US-20140008164-A1,20140109.0,"A45C13,A45C2200",1.0,1.0,1.0,20140008164,US,201401
US-20140008200-A1,20140109.0,"G06F3,G06F2203,H03K2217",1.0,1.0,1.0,20140008200,US,201401
US-20140008275-A1,20140109.0,C02F1,1.0,1.0,1.0,20140008275,US,201401
US-20140008297-A1,20140109.0,B01D11,1.0,1.0,1.0,20140008297,US,201401
US-20140008366-A1,20140109.0,"A61M2205,A61J1,A61M5,A61M2005",1.0,1.0,1.0,20140008366,US,201401
US-20140008385-A1,20140109.0,"B65D83,A61L9,A61L2209,B05B12,G04C23",1.0,1.0,1.0,20140008385,US,201401
US-20140008496-A1,20140109.0,"G05D1,B64C2201,B64C39,A63H27,B64C13,A63H30",1.0,1.0,1.0,20140008496,US,201401
US-20140008516-A1,20140109.0,"G06F3,G06F1",1.0,1.0,1.0,20140008516,US,201401
US-20140008633-A1,20140109.0,"H01L51,C07D209",1.0,1.0,1.0,20140008633,US,201401
US-20140008733-A1,20140109.0,"H01L21,H01L29",1.0,1.0,1.0,20140008733,US,201401
US-20140008826-A1,20140109.0,"B29L2031,C04B14,C04B2111,B29C33,C04B28,A61C5,A61C13",1.0,1.0,1.0,20140008826,US,201401
US-20140008909-A1,20140109.0,F16L19,1.0,1.0,1.0,20140008909,US,201401
US-20140008917-A1,20140109.0,"F05B2240,F03D9,F03D1,F03D13,F03D3",1.0,1.0,1.0,20140008917,US,201401
US-20140008985-A1,20140109.0,H02J7,1.0,1.0,1.0,20140008985,US,201401
US-20140009059-A1,20140109.0,"H01J61,C22C13",1.0,1.0,1.0,20140009059,US,201401
US-20140009141-A1,20140109.0,G01P3,1.0,1.0,1.0,20140009141,US,201401
US-20140009169-A1,20140109.0,"G01R31,G01N27,G01M3",1.0,1.0,1.0,20140009169,US,201401
US-20140009302-A1,20140109.0,"E21B47,G01F23,G01F25",1.0,1.0,1.0,20140009302,US,201401
US-20140009384-A1,20140109.0,"G06F3,G06K9,G06T7,G06F1,A63F13",1.0,1.0,1.0,20140009384,US,201401
US-20140009464-A1,20140109.0,"H04N13,G06T15",1.0,1.0,1.0,20140009464,US,201401
US-20140009542-A1,20140109.0,B41J2,1.0,1.0,1.0,20140009542,US,201401
US-20140009554-A1,20140109.0,"H04N1,B41J2,G03G15,G03G2215",1.0,1.0,1.0,20140009554,US,201401
US-20140009615-A1,20140109.0,"H04N7,H04N5,G06K9",1.0,1.0,1.0,20140009615,US,201401
US-20140009632-A1,20140109.0,"H04N5,G03B17",1.0,1.0,1.0,20140009632,US,201401
US-20140009677-A1,20140109.0,"H04N5,H04N21,H04N17",1.0,1.0,1.0,20140009677,US,201401
US-20140009837-A1,20140109.0,"G09F13,G09F9",1.0,1.0,1.0,20140009837,US,201401
US-20140009867-A1,20140109.0,H01G4,1.0,1.0,1.0,20140009867,US,201401
US-20140009943-A1,20140109.0,"G01N21,G01N27,G01N2021,F21V5,G01N2201",1.0,1.0,1.0,20140009943,US,201401
US-20140010052-A1,20140109.0,B06B1,1.0,1.0,1.0,20140010052,US,201401
US-20140010172-A1,20140109.0,"H04W76,H04W8",1.0,1.0,1.0,20140010172,US,201401
US-20140010281-A1,20140109.0,"H04N19,H04N21",1.0,1.0,1.0,20140010281,US,201401
US-20140010332-A1,20140109.0,"H04N5,H04L27,H04B1,H04H20,H03J7,H04H40",1.0,1.0,1.0,20140010332,US,201401
US-20140010337-A1,20140109.0,"H03L7,H04L7,H03C3",1.0,1.0,1.0,20140010337,US,201401
US-20140010341-A1,20140109.0,G11C19,1.0,1.0,1.0,20140010341,US,201401
US-20140010387-A1,20140109.0,"A61H2201,A61N2,H04R1,A61H2205,A61H23,A61H2203",1.0,1.0,1.0,20140010387,US,201401
US-20140010439-A1,20140109.0,G06K9,1.0,1.0,1.0,20140010439,US,201401
US-20140010465-A1,20140109.0,"G06T11,G06K9",1.0,1.0,1.0,20140010465,US,201401
US-20140010635-A1,20140109.0,"F01D25,F02C7",1.0,1.0,1.0,20140010635,US,201401
US-20140010695-A1,20140109.0,"F04C18,F04C23,F01C1,F04B23,F01C17",1.0,1.0,1.0,20140010695,US,201401
US-20140010772-A1,20140109.0,"C01P2004,C09C1,C01P2006,A61Q5,A61K8,A61Q19,C01B32,A61K2800,A61Q1,C09C2200,A61Q3",1.0,1.0,1.0,20140010772,US,201401
US-20140010816-A1,20140109.0,"G01N33,G01N2333,G01N2500,C07K14,A61K39,A61K2039",1.0,1.0,1.0,20140010816,US,201401
US-20140010947-A1,20140109.0,"A23V2002,A23G9,A23L11",1.0,1.0,1.0,20140010947,US,201401
US-20140011026-A1,20140109.0,C09J2421,1.0,1.0,1.0,20140011026,US,201401
US-20140011067-A1,20140109.0,"H01M4,H01M10",1.0,1.0,1.0,20140011067,US,201401
US-20140011176-A1,20140109.0,"G09B5,G09B7",1.0,1.0,1.0,20140011176,US,201401
US-20140011212-A1,20140109.0,"G01N33,G01N2333,C07D495",1.0,1.0,1.0,20140011212,US,201401
US-20140011303-A1,20140109.0,"H01L21,H01L29,H01L22",1.0,1.0,1.0,20140011303,US,201401
WO-2014001132-A1,20140103.0,"A61K9,A61K47,A61K8,A61Q19,A61K2800",1.0,1.0,1.0,2014001132,WO,201401
US-20140011401-A1,20140109.0,"H01R13,H01R9,H01R2105",1.0,1.0,1.0,20140011401,US,201401
US-20140011458-A1,20140109.0,"H04W24,H04B17,B60R25",1.0,1.0,1.0,20140011458,US,201401
US-20140011589-A1,20140109.0,"A63F13,A63F2300,A63H2200,A63F2009,A63F9,A63H33,A63H30",1.0,1.0,1.0,20140011589,US,201401
US-20140011663-A1,20140109.0,"C08K7,C08L83,C08G77,C04B38,C04B35,C08G65,C08L71",1.0,1.0,1.0,20140011663,US,201401
US-20140011711-A1,20140109.0,"C12M23,B01J2219",1.0,1.0,1.0,20140011711,US,201401
US-20140011764-A1,20140109.0,"A61K31,C07D405,C07D403,C07D491,C07D487,C07D498",1.0,1.0,1.0,20140011764,US,201401
US-20140011908-A1,20140109.0,"C09K8,C04B28,C04B2103",1.0,1.0,1.0,20140011908,US,201401
US-20140011958-A1,20140109.0,"G02F1,G02B1,G02F2202,C08F222,C08F299,C08F293,C08G81,C08L87",1.0,1.0,1.0,20140011958,US,201401
US-20140012014-A1,20140109.0,"C01B32,C07D207,C01B31",1.0,1.0,1.0,20140012014,US,201401
US-20140012039-A1,20140109.0,"B01J31,C07C51,C07F9,B01J2231,B01J2531",1.0,1.0,1.0,20140012039,US,201401
US-20140012189-A1,20140109.0,"A61B17,A61F2,A61K9,A61N1,A61B2017,A61M37,A61M2025,A61B2018,A61N2001",1.0,1.0,1.0,20140012189,US,201401
US-20140012204-A1,20140109.0,"A61M39,A61M5,A61M2005,A61M2039",1.0,1.0,1.0,20140012204,US,201401
US-20140012277-A1,20140109.0,A61F2,1.0,1.0,1.0,20140012277,US,201401
US-20140012376-A1,20140109.0,"A61B2090,A61F2,A61N2005,A61N5,A61B90,A61F2250",1.0,1.0,1.0,20140012376,US,201401
US-20140012392-A1,20140109.0,"A61B17,A61F2,A61F2002",1.0,1.0,1.0,20140012392,US,201401
US-20140012559-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012559,US,201401
US-20140012590-A1,20140109.0,"G06Q30,G06F19,G06Q50",1.0,1.0,1.0,20140012590,US,201401
US-20140012645-A1,20140109.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140012645,US,201401
US-20140012763-A1,20140109.0,G06Q20,1.0,1.0,1.0,20140012763,US,201401
US-20140012825-A1,20140109.0,"G06F11,G06F3,G06F17,G06F12,H04L67",1.0,1.0,1.0,20140012825,US,201401
US-20140012830-A1,20140109.0,"G06Q10,G06F11",1.0,1.0,1.0,20140012830,US,201401
US-20140012887-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012887,US,201401
US-20140012901-A1,20140109.0,"G06Q10,H04L43,G06F17",1.0,1.0,1.0,20140012901,US,201401
US-20140012988-A1,20140109.0,"G06F9,H04L67",1.0,1.0,1.0,20140012988,US,201401
US-20140013031-A1,20140109.0,G06F12,1.0,1.0,1.0,20140013031,US,201401
US-20140013134-A1,20140109.0,"G06F3,G06F1",1.0,1.0,1.0,20140013134,US,201401
WO-2014001314-A1,20140103.0,"A61K31,A61K45",1.0,1.0,1.0,2014001314,WO,201401
US-20140013290-A1,20140109.0,"G06F11,G06F17",1.0,1.0,1.0,20140013290,US,201401
US-20140013424-A1,20140109.0,"H04W88,H04L63,G06K9,G06F21,H04M1,H04W12",1.0,1.0,1.0,20140013424,US,201401
US-20140013432-A1,20140109.0,H04L63,1.0,1.0,1.0,20140013432,US,201401
US-20140013571-A1,20140116.0,"F16L3,F16L55,F17D5,F16L57,F16L2201",1.0,1.0,1.0,20140013571,US,201401
US-20140013664-A1,20140116.0,A01G31,1.0,1.0,1.0,20140013664,US,201401
US-20140013767-A1,20140116.0,"F01D25,F02C6",1.0,1.0,1.0,20140013767,US,201401
US-20140013998-A1,20140116.0,"C08B37,A61L27,A61L31,C08J3,C08J2305,C08G65,C08L5,C08L71,C08J2371",1.0,1.0,1.0,20140013998,US,201401
US-20140014077-A1,20140116.0,"F28D7,F28F9,F02M26,F28F2265,F28D21",1.0,1.0,1.0,20140014077,US,201401
US-20140014186-A1,20140116.0,"C10J3,C10J2300,C10K1",1.0,1.0,1.0,20140014186,US,201401
US-20140014194-A1,20140116.0,F16K17,1.0,1.0,1.0,20140014194,US,201401
US-20140014241-A1,20140116.0,"H01L23,H01L2924,H01B1,C22C9",1.0,1.0,1.0,20140014241,US,201401
US-20140014251-A1,20140116.0,B29D30,1.0,1.0,1.0,20140014251,US,201401
US-20140014331-A1,20140116.0,"E21B47,E21B49",1.0,1.0,1.0,20140014331,US,201401
US-20140014379-A1,20140116.0,"F16C33,F16C35,F16C13,A01B29",1.0,1.0,1.0,20140014379,US,201401
US-20140014425-A1,20140116.0,"B60G2200,B60G2300,B60G2204,B60K17,B60K2007,B60K7,B60G21",1.0,1.0,1.0,20140014425,US,201401
US-20140014464-A1,20140116.0,"B66B23,B66B29",1.0,1.0,1.0,20140014464,US,201401
US-20140014514-A1,20140116.0,C07K1,1.0,1.0,1.0,20140014514,US,201401
US-20140014703-A1,20140116.0,"B25B27,B25B21",1.0,1.0,1.0,20140014703,US,201401
US-20140014792-A1,20140116.0,"F16B43,F16B41",1.0,1.0,1.0,20140014792,US,201401
US-20140014827-A1,20140116.0,"H01L2924,H01L2224",1.0,1.0,1.0,20140014827,US,201401
US-20140014871-A1,20140116.0,"H01L23,H01L2924,B82Y40,B82Y30,C01B32,C10M2201,C10N2220,C01B2204,C10M103",1.0,1.0,1.0,20140014871,US,201401
US-20140014893-A1,20140116.0,"H01L27,G11C13,H01L45,G11C2213,G11C29",1.0,1.0,1.0,20140014893,US,201401
US-20140014946-A1,20140116.0,"H01L27,H01L45,H01L29",1.0,1.0,1.0,20140014946,US,201401
US-20140014985-A1,20140116.0,"H01L27,H01L51,H05B33",1.0,1.0,1.0,20140014985,US,201401
US-20140015197-A1,20140116.0,A63B63,1.0,1.0,1.0,20140015197,US,201401
US-20140015198-A1,20140116.0,"A63B67,A63B63,A63B2067",1.0,1.0,1.0,20140015198,US,201401
US-20140015201-A1,20140116.0,"E21B41,E21B33,E21B2033",1.0,1.0,1.0,20140015201,US,201401
US-20140015243-A1,20140116.0,E03C1,1.0,1.0,1.0,20140015243,US,201401
US-20140015288-A1,20140116.0,"B60N2,B60N2002",1.0,1.0,1.0,20140015288,US,201401
US-20140015339-A1,20140116.0,G05D1,1.0,1.0,1.0,20140015339,US,201401
US-20140015414-A1,20140116.0,"H05B33,F21Y2107,F21Y2115,F21K9,H05K2201,H05K1,F21V23",1.0,1.0,1.0,20140015414,US,201401
US-20140015452-A1,20140116.0,"H05K7,H02M7",1.0,1.0,1.0,20140015452,US,201401
US-20140015458-A1,20140116.0,"G11B19,H02P6",1.0,1.0,1.0,20140015458,US,201401
US-20140015486-A1,20140116.0,"H02J7,B60L11,B60L2210,H01M10,H02J3,H01M2220,H02J2003,B60L2240",1.0,1.0,1.0,20140015486,US,201401
WO-2014001551-A1,20140103.0,B08B9,1.0,1.0,1.0,2014001551,WO,201401
US-20140015689-A1,20140116.0,"H04L67,G08B21,G08B25",1.0,1.0,1.0,20140015689,US,201401
US-20140015809-A1,20140116.0,G06F3,1.0,1.0,1.0,20140015809,US,201401
US-20140015815-A1,20140116.0,"G09G3,G09G2310",1.0,1.0,1.0,20140015815,US,201401
US-20140015877-A1,20140116.0,B41J2,1.0,1.0,1.0,20140015877,US,201401
US-20140015970-A1,20140116.0,"H04B7,H04N7,H01Q1,B64G1,H01Q19",1.0,1.0,1.0,20140015970,US,201401
US-20140015974-A1,20140116.0,"B60L11,G06K9,G08G1,B60L2240,E04H6",1.0,1.0,1.0,20140015974,US,201401
US-20140016083-A1,20140116.0,"G02B1,G02C7,B23K26,B23K15,B23K2101",1.0,1.0,1.0,20140016083,US,201401
US-20140016089-A1,20140116.0,"G02B1,G02B3",1.0,1.0,1.0,20140016089,US,201401
US-20140016090-A1,20140116.0,A61B3,1.0,1.0,1.0,20140016090,US,201401
US-20140016101-A1,20140116.0,H04N9,1.0,1.0,1.0,20140016101,US,201401
US-20140016111-A1,20140116.0,G03F7,1.0,1.0,1.0,20140016111,US,201401
US-20140016195-A1,20140116.0,"G02B1,G02B5",1.0,1.0,1.0,20140016195,US,201401
US-20140016239-A1,20140116.0,"H02H7,H02H3,H03K21,H02H11",1.0,1.0,1.0,20140016239,US,201401
US-20140016260-A1,20140116.0,G06F1,1.0,1.0,1.0,20140016260,US,201401
US-20140016335-A1,20140116.0,"H05B33,F21Y2107,F21Y2115,H01L25,F21V7,H01L2224,F21S41,F21S43,F21Y2105,B60Q1,F21S45",1.0,1.0,1.0,20140016335,US,201401
WO-2014001644-A1,20140103.0,"C21D6,C22C38",1.0,1.0,1.0,2014001644,WO,201401
US-20140016450-A1,20140116.0,"G11B5,C08L79,G11B33,C08G73,D01D5,G11B25,C08L71,C08L81",1.0,1.0,1.0,20140016450,US,201401
US-20140016601-A1,20140116.0,"H04W72,H04W28,H04W8",1.0,1.0,1.0,20140016601,US,201401
US-20140016687-A1,20140116.0,"H04B7,H04L25,H04L2025",1.0,1.0,1.0,20140016687,US,201401
US-20140016749-A1,20140116.0,"H01L27,H04N5,A61B6,H05G1,G01T1",1.0,1.0,1.0,20140016749,US,201401
US-20140016913-A1,20140116.0,"H04N5,H04N9,G06F21",1.0,1.0,1.0,20140016913,US,201401
