ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140004205-A1,20140102.0,"A61K31,A61K35",1.0,1.0,1.0,20140004205,US,201401
US-20140004234-A1,20140102.0,A47J37,1.0,1.0,1.0,20140004234,US,201401
US-20140004276-A1,20140102.0,B05D7,1.0,1.0,1.0,20140004276,US,201401
US-20140004368-A1,20140102.0,C09D133,1.0,1.0,1.0,20140004368,US,201401
US-20140004387-A1,20140102.0,"B05D5,G11B5",1.0,1.0,1.0,20140004387,US,201401
US-20140004480-A1,20140102.0,A61C5,1.0,1.0,1.0,20140004480,US,201401
US-20140004488-A1,20140102.0,G09B23,1.0,1.0,1.0,20140004488,US,201401
US-20140004546-A1,20140102.0,G01N21,1.0,1.0,1.0,20140004546,US,201401
US-20140004577-A1,20140102.0,C12P13,1.0,1.0,1.0,20140004577,US,201401
US-20140004614-A1,20140102.0,"G01N33,G01N1",1.0,1.0,1.0,20140004614,US,201401
US-20140004704-A1,20140102.0,H01L21,1.0,1.0,1.0,20140004704,US,201401
US-20140004891-A1,20140102.0,H04W4,1.0,1.0,1.0,20140004891,US,201401
US-20140004998-A1,20140102.0,"B60W20,B60W10,F15B1",1.0,1.0,1.0,20140004998,US,201401
US-20140005138-A1,20140102.0,C07H19,1.0,1.0,1.0,20140005138,US,201401
US-20140005341-A1,20140102.0,C08G63,1.0,1.0,1.0,20140005341,US,201401
US-20140005363-A1,20140102.0,C07K14,1.0,1.0,1.0,20140005363,US,201401
US-20140005437-A1,20140102.0,C07C319,1.0,1.0,1.0,20140005437,US,201401
US-20140005478-A1,20140102.0,A61B1,1.0,1.0,1.0,20140005478,US,201401
US-20140005623-A1,20140102.0,A61F13,1.0,1.0,1.0,20140005623,US,201401
US-20140005653-A1,20140102.0,"A61B17,A61B18",1.0,1.0,1.0,20140005653,US,201401
US-20140005673-A1,20140102.0,A61B19,1.0,1.0,1.0,20140005673,US,201401
US-20140005685-A1,20140102.0,A61B19,1.0,1.0,1.0,20140005685,US,201401
US-20140005783-A1,20140102.0,A61F2,1.0,1.0,1.0,20140005783,US,201401
US-20140005928-A1,20140102.0,G01C21,1.0,1.0,1.0,20140005928,US,201401
US-20140006026-A1,20140102.0,"H03G3,G10L17",1.0,1.0,1.0,20140006026,US,201401
US-20140006142-A1,20140102.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140006142,US,201401
US-20140006260-A1,20140102.0,"G06Q40,G06Q10",1.0,1.0,1.0,20140006260,US,201401
US-20140006264-A1,20140102.0,G06Q20,1.0,1.0,1.0,20140006264,US,201401
US-20140006488-A1,20140102.0,G06F15,1.0,1.0,1.0,20140006488,US,201401
US-20140006513-A1,20140102.0,H04L29,1.0,1.0,1.0,20140006513,US,201401
US-20140006516-A1,20140102.0,G06F15,1.0,1.0,1.0,20140006516,US,201401
US-20140006663-A1,20140102.0,G06F13,1.0,1.0,1.0,20140006663,US,201401
US-20140006680-A1,20140102.0,"G06F3,G06F13",1.0,1.0,1.0,20140006680,US,201401
US-20140006697-A1,20140102.0,G11C7,1.0,1.0,1.0,20140006697,US,201401
US-20140006910-A1,20140102.0,H03M13,1.0,1.0,1.0,20140006910,US,201401
US-20140007051-A1,20140102.0,G06F9,1.0,1.0,1.0,20140007051,US,201401
US-20140007125-A1,20140102.0,G06F9,1.0,1.0,1.0,20140007125,US,201401
US-20140007162-A1,20140102.0,H04N21,1.0,1.0,1.0,20140007162,US,201401
WO-2014000719-A1,20140103.0,"A61K31,C07D487,A61P7",1.0,1.0,1.0,2014000719,WO,201401
US-20140007255-A1,20140102.0,G06F15,1.0,1.0,1.0,20140007255,US,201401
US-20140007338-A1,20140109.0,E04H4,1.0,1.0,1.0,20140007338,US,201401
US-20140007367-A1,20140109.0,A47L13,1.0,1.0,1.0,20140007367,US,201401
US-20140007527-A1,20140109.0,"E04B2,E01F8",1.0,1.0,1.0,20140007527,US,201401
US-20140007532-A1,20140109.0,"E04B1,F16M13,E04D13",1.0,1.0,1.0,20140007532,US,201401
US-20140007584-A1,20140109.0,F02C7,1.0,1.0,1.0,20140007584,US,201401
US-20140007654-A1,20140109.0,G01N25,1.0,1.0,1.0,20140007654,US,201401
US-20140007744-A1,20140109.0,B25B13,1.0,1.0,1.0,20140007744,US,201401
US-20140007785-A1,20140109.0,"B41F33,B41F35",1.0,1.0,1.0,20140007785,US,201401
US-20140007798-A1,20140109.0,A47B9,1.0,1.0,1.0,20140007798,US,201401
US-20140007802-A1,20140109.0,B63B35,1.0,1.0,1.0,20140007802,US,201401
US-20140007831-A1,20140109.0,F01L1,1.0,1.0,1.0,20140007831,US,201401
US-20140008102-A1,20140109.0,H01B17,1.0,1.0,1.0,20140008102,US,201401
WO-2014000817-A1,20140103.0,"G03B17,G03B11",1.0,1.0,1.0,2014000817,WO,201401
US-20140008214-A1,20140109.0,C23C14,1.0,1.0,1.0,20140008214,US,201401
US-20140008233-A1,20140109.0,"H01M4,H01B1",1.0,1.0,1.0,20140008233,US,201401
US-20140008298-A1,20140109.0,B01D65,1.0,1.0,1.0,20140008298,US,201401
US-20140008335-A1,20140109.0,B23K26,1.0,1.0,1.0,20140008335,US,201401
US-20140008385-A1,20140109.0,"B67D7,B67D1,G04C23",1.0,1.0,1.0,20140008385,US,201401
US-20140008386-A1,20140109.0,B67D1,1.0,1.0,1.0,20140008386,US,201401
US-20140008497-A1,20140109.0,"B23P17,B64D33,B64D45",1.0,1.0,1.0,20140008497,US,201401
US-20140008523-A1,20140109.0,H04N5,1.0,1.0,1.0,20140008523,US,201401
US-20140008684-A1,20140109.0,H01L33,1.0,1.0,1.0,20140008684,US,201401
US-20140008707-A1,20140109.0,"H01L27,H04N5,H01L31",1.0,1.0,1.0,20140008707,US,201401
US-20140008734-A1,20140109.0,"H01L21,H01L29",1.0,1.0,1.0,20140008734,US,201401
US-20140008794-A1,20140109.0,H01L23,1.0,1.0,1.0,20140008794,US,201401
US-20140008827-A1,20140109.0,"A61K6,A61C13",1.0,1.0,1.0,20140008827,US,201401
US-20140009060-A1,20140109.0,H05B33,1.0,1.0,1.0,20140009060,US,201401
US-20140009109-A1,20140109.0,"H02J7,H01F38",1.0,1.0,1.0,20140009109,US,201401
US-20140009151-A1,20140109.0,G01R33,1.0,1.0,1.0,20140009151,US,201401
US-20140009192-A1,20140109.0,H03L7,1.0,1.0,1.0,20140009192,US,201401
US-20140009364-A1,20140109.0,H01Q21,1.0,1.0,1.0,20140009364,US,201401
US-20140009418-A1,20140109.0,G06F3,1.0,1.0,1.0,20140009418,US,201401
US-20140009537-A1,20140109.0,B41J2,1.0,1.0,1.0,20140009537,US,201401
US-20140009555-A1,20140109.0,"B41J2,G02B26",1.0,1.0,1.0,20140009555,US,201401
US-20140009645-A1,20140109.0,H04N5,1.0,1.0,1.0,20140009645,US,201401
US-20140009731-A1,20140109.0,G02F1,1.0,1.0,1.0,20140009731,US,201401
US-20140009787-A1,20140109.0,G06F3,1.0,1.0,1.0,20140009787,US,201401
US-20140009838-A1,20140109.0,"G02B5,G02B27",1.0,1.0,1.0,20140009838,US,201401
US-20140009868-A1,20140109.0,"C04B35,H01G4",1.0,1.0,1.0,20140009868,US,201401
US-20140009932-A1,20140109.0,F21V7,1.0,1.0,1.0,20140009932,US,201401
US-20140009978-A1,20140109.0,H02M3,1.0,1.0,1.0,20140009978,US,201401
US-20140010057-A1,20140109.0,G11B7,1.0,1.0,1.0,20140010057,US,201401
US-20140010173-A1,20140109.0,H04W74,1.0,1.0,1.0,20140010173,US,201401
US-20140010264-A1,20140109.0,"B60C23,G01K13",1.0,1.0,1.0,20140010264,US,201401
US-20140010303-A1,20140109.0,H04N7,1.0,1.0,1.0,20140010303,US,201401
WO-2014001033-A1,20140103.0,"A23L1,A23P1,C08J3,C08L83,C08L1",1.0,1.0,1.0,2014001033,WO,201401
US-20140010466-A1,20140109.0,G06K9,1.0,1.0,1.0,20140010466,US,201401
US-20140010497-A1,20140109.0,G02B6,1.0,1.0,1.0,20140010497,US,201401
US-20140010528-A1,20140109.0,G03B17,1.0,1.0,1.0,20140010528,US,201401
US-20140010654-A1,20140109.0,F01D7,1.0,1.0,1.0,20140010654,US,201401
US-20140010698-A1,20140109.0,F04C2,1.0,1.0,1.0,20140010698,US,201401
US-20140010711-A1,20140109.0,A61L2,1.0,1.0,1.0,20140010711,US,201401
US-20140010817-A1,20140109.0,"A61K39,A61K45,G01N33,C07K16",1.0,1.0,1.0,20140010817,US,201401
US-20140010837-A1,20140109.0,A61K39,1.0,1.0,1.0,20140010837,US,201401
US-20140011012-A1,20140109.0,H01L23,1.0,1.0,1.0,20140011012,US,201401
US-20140011177-A1,20140109.0,G09B7,1.0,1.0,1.0,20140011177,US,201401
US-20140011213-A1,20140109.0,G01N33,1.0,1.0,1.0,20140011213,US,201401
US-20140011253-A1,20140109.0,C12N11,1.0,1.0,1.0,20140011253,US,201401
US-20140011256-A1,20140109.0,C12N9,1.0,1.0,1.0,20140011256,US,201401
US-20140011333-A1,20140109.0,H01L21,1.0,1.0,1.0,20140011333,US,201401
US-20140011384-A1,20140109.0,H01R13,1.0,1.0,1.0,20140011384,US,201401
US-20140011488-A1,20140109.0,H04W4,1.0,1.0,1.0,20140011488,US,201401
US-20140011495-A1,20140109.0,H04B17,1.0,1.0,1.0,20140011495,US,201401
US-20140011682-A1,20140109.0,"A01N43,A01N41",1.0,1.0,1.0,20140011682,US,201401
US-20140011722-A1,20140109.0,"C23F11,C10M145",1.0,1.0,1.0,20140011722,US,201401
US-20140011729-A1,20140109.0,"A61K38,C12N9",1.0,1.0,1.0,20140011729,US,201401
US-20140011765-A1,20140109.0,C07H19,1.0,1.0,1.0,20140011765,US,201401
US-20140011917-A1,20140109.0,"B41J2,C09D11,B41M5,C09D17",1.0,1.0,1.0,20140011917,US,201401
US-20140011967-A1,20140109.0,C08G18,1.0,1.0,1.0,20140011967,US,201401
US-20140012015-A1,20140109.0,"C07C233,C07D207,C07C231,C07C49",1.0,1.0,1.0,20140012015,US,201401
US-20140012031-A1,20140109.0,C08G77,1.0,1.0,1.0,20140012031,US,201401
US-20140012053-A1,20140109.0,C07C2,1.0,1.0,1.0,20140012053,US,201401
US-20140012123-A1,20140109.0,A61B5,1.0,1.0,1.0,20140012123,US,201401
US-20140012218-A1,20140109.0,A61F13,1.0,1.0,1.0,20140012218,US,201401
US-20140012278-A1,20140109.0,A61F2,1.0,1.0,1.0,20140012278,US,201401
US-20140012342-A1,20140109.0,"A61K9,A61M5,A61N1,A61B5,A61B17",1.0,1.0,1.0,20140012342,US,201401
US-20140012399-A1,20140109.0,G05B13,1.0,1.0,1.0,20140012399,US,201401
US-20140012437-A1,20140109.0,G08G5,1.0,1.0,1.0,20140012437,US,201401
US-20140012438-A1,20140109.0,B61L25,1.0,1.0,1.0,20140012438,US,201401
US-20140012628-A1,20140109.0,G06Q30,1.0,1.0,1.0,20140012628,US,201401
US-20140012830-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012830,US,201401
US-20140012874-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012874,US,201401
US-20140012887-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012887,US,201401
US-20140012902-A1,20140109.0,H04L29,1.0,1.0,1.0,20140012902,US,201401
US-20140012938-A1,20140109.0,H04L29,1.0,1.0,1.0,20140012938,US,201401
US-20140013032-A1,20140109.0,G06F12,1.0,1.0,1.0,20140013032,US,201401
US-20140013135-A1,20140109.0,G06F1,1.0,1.0,1.0,20140013135,US,201401
US-20140013167-A1,20140109.0,G06F11,1.0,1.0,1.0,20140013167,US,201401
US-20140013399-A1,20140109.0,"H04L29,H04L12",1.0,1.0,1.0,20140013399,US,201401
US-20140013448-A1,20140109.0,G06F21,1.0,1.0,1.0,20140013448,US,201401
US-20140013470-A1,20140109.0,C12N15,1.0,1.0,1.0,20140013470,US,201401
US-20140013509-A1,20140116.0,A47G9,1.0,1.0,1.0,20140013509,US,201401
US-20140013538-A1,20140116.0,A47L9,1.0,1.0,1.0,20140013538,US,201401
US-20140013544-A1,20140116.0,A45F5,1.0,1.0,1.0,20140013544,US,201401
US-20140013594-A1,20140116.0,H01R43,1.0,1.0,1.0,20140013594,US,201401
US-20140013641-A1,20140116.0,F41A3,1.0,1.0,1.0,20140013641,US,201401
US-20140013745-A1,20140116.0,F03G6,1.0,1.0,1.0,20140013745,US,201401
US-20140013768-A1,20140116.0,F02C7,1.0,1.0,1.0,20140013768,US,201401
US-20140013790-A1,20140116.0,F25B7,1.0,1.0,1.0,20140013790,US,201401
WO-2014001383-A1,20140103.0,"H05K5,F28D1,E21B36",1.0,1.0,1.0,2014001383,WO,201401
US-20140014008-A1,20140116.0,E05G1,1.0,1.0,1.0,20140014008,US,201401
US-20140014044-A1,20140116.0,A01K15,1.0,1.0,1.0,20140014044,US,201401
US-20140014195-A1,20140116.0,B64D25,1.0,1.0,1.0,20140014195,US,201401
US-20140014332-A1,20140116.0,"E21B43,E21B47",1.0,1.0,1.0,20140014332,US,201401
US-20140014417-A1,20140116.0,B62D57,1.0,1.0,1.0,20140014417,US,201401
US-20140014426-A1,20140116.0,B60K11,1.0,1.0,1.0,20140014426,US,201401
US-20140014704-A1,20140116.0,A61B17,1.0,1.0,1.0,20140014704,US,201401
US-20140014830-A1,20140116.0,H01J49,1.0,1.0,1.0,20140014830,US,201401
US-20140014897-A1,20140116.0,H01L33,1.0,1.0,1.0,20140014897,US,201401
US-20140014923-A1,20140116.0,"H01L51,G02B5",1.0,1.0,1.0,20140014923,US,201401
US-20140014957-A1,20140116.0,H01L23,1.0,1.0,1.0,20140014957,US,201401
US-20140015202-A1,20140116.0,F16J15,1.0,1.0,1.0,20140015202,US,201401
US-20140015243-A1,20140116.0,E03C1,1.0,1.0,1.0,20140015243,US,201401
US-20140015301-A1,20140116.0,"B23P11,B60R22,A44B11,A62B35,A47D15",1.0,1.0,1.0,20140015301,US,201401
US-20140015302-A1,20140116.0,"E02F3,E02F5",1.0,1.0,1.0,20140015302,US,201401
US-20140015428-A1,20140116.0,H05B33,1.0,1.0,1.0,20140015428,US,201401
US-20140015459-A1,20140116.0,H02P6,1.0,1.0,1.0,20140015459,US,201401
US-20140015509-A1,20140116.0,G05F3,1.0,1.0,1.0,20140015509,US,201401
US-20140015643-A1,20140116.0,G06K19,1.0,1.0,1.0,20140015643,US,201401
WO-2014001577-A1,20140103.0,"A61N1,A61B5,A41D13",1.0,1.0,1.0,2014001577,WO,201401
WO-2014001579-A1,20140103.0,"H04W4,G08G1",1.0,1.0,1.0,2014001579,WO,201401
US-20140015810-A1,20140116.0,G06F3,1.0,1.0,1.0,20140015810,US,201401
US-20140015890-A1,20140116.0,B41J29,1.0,1.0,1.0,20140015890,US,201401
US-20140015971-A1,20140116.0,H04N7,1.0,1.0,1.0,20140015971,US,201401
US-20140016066-A1,20140116.0,G02F1,1.0,1.0,1.0,20140016066,US,201401
US-20140016086-A1,20140116.0,G02C7,1.0,1.0,1.0,20140016086,US,201401
WO-2014001609-A1,20140103.0,"H03H7,H03H2",1.0,1.0,1.0,2014001609,WO,201401
US-20140016091-A1,20140116.0,"A61F2,A61B3,G02C7",1.0,1.0,1.0,20140016091,US,201401
US-20140016112-A1,20140116.0,G03B27,1.0,1.0,1.0,20140016112,US,201401
US-20140016140-A1,20140116.0,G06K15,1.0,1.0,1.0,20140016140,US,201401
WO-2014001624-A1,20140103.0,F01N13,1.0,1.0,1.0,2014001624,WO,201401
US-20140016303-A1,20140116.0,F21V15,1.0,1.0,1.0,20140016303,US,201401
US-20140016305-A1,20140116.0,"B25B23,B25G1",1.0,1.0,1.0,20140016305,US,201401
US-20140016321-A1,20140116.0,F21V13,1.0,1.0,1.0,20140016321,US,201401
US-20140016372-A1,20140116.0,H02M3,1.0,1.0,1.0,20140016372,US,201401
US-20140016451-A1,20140116.0,"H04W72,H04W4,H04J11",1.0,1.0,1.0,20140016451,US,201401
WO-2014001650-A1,20140103.0,"A47D13,A47D1,A47D15,A47D9,A45C9,A47D5",1.0,1.0,1.0,2014001650,WO,201401
US-20140016548-A1,20140116.0,"H04N7,H04W4",1.0,1.0,1.0,20140016548,US,201401
US-20140016905-A1,20140116.0,G02B6,1.0,1.0,1.0,20140016905,US,201401
US-20140016945-A1,20140116.0,H04B10,1.0,1.0,1.0,20140016945,US,201401
US-20140017113-A1,20140116.0,B21C23,1.0,1.0,1.0,20140017113,US,201401
US-20140017151-A1,20140116.0,G01N1,1.0,1.0,1.0,20140017151,US,201401
US-20140017392-A1,20140116.0,"B05D5,B01F13,B05C9",1.0,1.0,1.0,20140017392,US,201401
US-20140017460-A1,20140116.0,C09D133,1.0,1.0,1.0,20140017460,US,201401
US-20140017491-A1,20140116.0,"C09J7,C09J183",1.0,1.0,1.0,20140017491,US,201401
"WO-2014001756-A2,WO-2014001756-A3",20140103.0,"G06F1,H02J3,H02J13",1.0,1.0,1.0,2014001756,WO,201401
US-20140017622-A1,20140116.0,B01D53,1.0,1.0,1.0,20140017622,US,201401
US-20140017874-A1,20140116.0,H01L21,1.0,1.0,1.0,20140017874,US,201401
US-20140017895-A1,20140116.0,H01L21,1.0,1.0,1.0,20140017895,US,201401
US-20140017951-A1,20140116.0,H01R13,1.0,1.0,1.0,20140017951,US,201401
US-20140018033-A1,20140116.0,H04W28,1.0,1.0,1.0,20140018033,US,201401
US-20140018198-A1,20140116.0,F42B12,1.0,1.0,1.0,20140018198,US,201401
US-20140018217-A1,20140116.0,A63B22,1.0,1.0,1.0,20140018217,US,201401
WO-2014001824-A1,20140103.0,B63H9,1.0,1.0,1.0,2014001824,WO,201401
US-20140018310-A1,20140116.0,"A61K31,A61K45",1.0,1.0,1.0,20140018310,US,201401
US-20140018315-A1,20140116.0,"A61K31,C08B37",1.0,1.0,1.0,20140018315,US,201401
US-20140018384-A1,20140116.0,"A61K31,C07D471,A61K45,G01N33,C07D491,C07D215",1.0,1.0,1.0,20140018384,US,201401
US-20140018413-A1,20140116.0,C12N15,1.0,1.0,1.0,20140018413,US,201401
US-20140018477-A1,20140116.0,"C04B14,C04B16",1.0,1.0,1.0,20140018477,US,201401
US-20140018524-A1,20140116.0,C07K17,1.0,1.0,1.0,20140018524,US,201401
US-20140018581-A1,20140116.0,C07C29,1.0,1.0,1.0,20140018581,US,201401
US-20140018583-A1,20140116.0,C10L3,1.0,1.0,1.0,20140018583,US,201401
US-20140018728-A1,20140116.0,A61M1,1.0,1.0,1.0,20140018728,US,201401
US-20140018790-A1,20140116.0,A61B18,1.0,1.0,1.0,20140018790,US,201401
US-20140018888-A1,20140116.0,A61N5,1.0,1.0,1.0,20140018888,US,201401
US-20140018992-A1,20140116.0,G05D1,1.0,1.0,1.0,20140018992,US,201401
US-20140018998-A1,20140116.0,G07C5,1.0,1.0,1.0,20140018998,US,201401
WO-2014001905-A1,20140103.0,"A61K31,A61K47",1.0,1.0,1.0,2014001905,WO,201401
US-20140019094-A1,20140116.0,"G01N23,G06N5",1.0,1.0,1.0,20140019094,US,201401
US-20140019117-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019117,US,201401
US-20140019154-A1,20140116.0,"G06Q10,G06Q50",1.0,1.0,1.0,20140019154,US,201401
US-20140019243-A1,20140116.0,G06Q30,1.0,1.0,1.0,20140019243,US,201401
US-20140019327-A1,20140116.0,G06Q40,1.0,1.0,1.0,20140019327,US,201401
US-20140019340-A1,20140116.0,G06Q20,1.0,1.0,1.0,20140019340,US,201401
US-20140019352-A1,20140116.0,G06Q20,1.0,1.0,1.0,20140019352,US,201401
US-20140019425-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019425,US,201401
US-20140019452-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019452,US,201401
US-20140019499-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019499,US,201401
US-20140019792-A1,20140116.0,G06F1,1.0,1.0,1.0,20140019792,US,201401
US-20140019904-A1,20140116.0,G06F3,1.0,1.0,1.0,20140019904,US,201401
US-20140019919-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019919,US,201401
US-20140020001-A1,20140116.0,G11B17,1.0,1.0,1.0,20140020001,US,201401
US-20140020040-A1,20140116.0,H04N21,1.0,1.0,1.0,20140020040,US,201401
US-20140020054-A1,20140116.0,H04L29,1.0,1.0,1.0,20140020054,US,201401
US-20140020118-A1,20140116.0,H04L29,1.0,1.0,1.0,20140020118,US,201401
US-20140020135-A1,20140116.0,C12N15,1.0,1.0,1.0,20140020135,US,201401
US-20140020278-A1,20140123.0,A01M23,1.0,1.0,1.0,20140020278,US,201401
US-20140020336-A1,20140123.0,B65B1,1.0,1.0,1.0,20140020336,US,201401
US-20140020343-A1,20140123.0,B65B53,1.0,1.0,1.0,20140020343,US,201401
US-20140020386-A1,20140123.0,F01K25,1.0,1.0,1.0,20140020386,US,201401
US-20140020556-A1,20140123.0,"C03C15,G01N1",1.0,1.0,1.0,20140020556,US,201401
US-20140020659-A1,20140123.0,"H01L41,F02M51",1.0,1.0,1.0,20140020659,US,201401
US-20140020690-A1,20140123.0,A61G13,1.0,1.0,1.0,20140020690,US,201401
US-20140020718-A1,20140123.0,A47L15,1.0,1.0,1.0,20140020718,US,201401
US-20140020735-A1,20140123.0,H01L31,1.0,1.0,1.0,20140020735,US,201401
US-20140020758-A1,20140123.0,H01L31,1.0,1.0,1.0,20140020758,US,201401
WO-2014002084-A1,20140103.0,"B27B5,F16D7",1.0,1.0,1.0,2014002084,WO,201401
WO-2014002093-A1,20140103.0,"G02B6,C03C17,C23C28,C23C18,C03C25",1.0,1.0,1.0,2014002093,WO,201401
US-20140021128-A1,20140123.0,"B01D69,B01D67",1.0,1.0,1.0,20140021128,US,201401
US-20140021371-A1,20140123.0,G01N21,1.0,1.0,1.0,20140021371,US,201401
US-20140021445-A1,20140123.0,H01L29,1.0,1.0,1.0,20140021445,US,201401
US-20140021475-A1,20140123.0,H01L29,1.0,1.0,1.0,20140021475,US,201401
US-20140021512-A1,20140123.0,H01L29,1.0,1.0,1.0,20140021512,US,201401
US-20140021605-A1,20140123.0,"H01L21,H01L23",1.0,1.0,1.0,20140021605,US,201401
US-20140021716-A1,20140123.0,F16L25,1.0,1.0,1.0,20140021716,US,201401
US-20140021783-A1,20140123.0,H02J3,1.0,1.0,1.0,20140021783,US,201401
US-20140021928-A1,20140123.0,G05F1,1.0,1.0,1.0,20140021928,US,201401
US-20140021932-A1,20140123.0,G05F3,1.0,1.0,1.0,20140021932,US,201401
