ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140007600-A1,20140109.0,"F25D17,F25D21,F25B39",1.0,1.0,1.0,20140007600,US,201401
US-20140007625-A1,20140109.0,D04B15,1.0,1.0,1.0,20140007625,US,201401
US-20140007664-A1,20140109.0,G01M15,1.0,1.0,1.0,20140007664,US,201401
US-20140007727-A1,20140109.0,F16H61,1.0,1.0,1.0,20140007727,US,201401
US-20140007781-A1,20140109.0,B65B13,1.0,1.0,1.0,20140007781,US,201401
US-20140007892-A1,20140109.0,"G08C23,A24F15",1.0,1.0,1.0,20140007892,US,201401
US-20140007922-A1,20140109.0,H01L31,1.0,1.0,1.0,20140007922,US,201401
US-20140007945-A1,20140109.0,A01G25,1.0,1.0,1.0,20140007945,US,201401
US-20140007981-A1,20140109.0,"C22C38,C21D6",1.0,1.0,1.0,20140007981,US,201401
US-20140008037-A1,20140109.0,F28F27,1.0,1.0,1.0,20140008037,US,201401
US-20140008060-A1,20140109.0,E21B43,1.0,1.0,1.0,20140008060,US,201401
US-20140008104-A1,20140109.0,"H05K1,H05K3",1.0,1.0,1.0,20140008104,US,201401
US-20140008148-A1,20140109.0,A62B99,1.0,1.0,1.0,20140008148,US,201401
WO-2014000820-A1,20140103.0,"C08L23,H01B3",1.0,1.0,1.0,2014000820,WO,201401
US-20140008326-A1,20140109.0,H05H1,1.0,1.0,1.0,20140008326,US,201401
US-20140008367-A1,20140109.0,"B65D6,B65D8,B65D17",1.0,1.0,1.0,20140008367,US,201401
US-20140008373-A1,20140109.0,F17C1,1.0,1.0,1.0,20140008373,US,201401
US-20140008451-A1,20140109.0,"E03B7,A01G25",1.0,1.0,1.0,20140008451,US,201401
US-20140008517-A1,20140109.0,"H04N5,H01L31",1.0,1.0,1.0,20140008517,US,201401
US-20140008634-A1,20140109.0,H01L51,1.0,1.0,1.0,20140008634,US,201401
US-20140008910-A1,20140109.0,F16L27,1.0,1.0,1.0,20140008910,US,201401
US-20140008917-A1,20140109.0,"F03D9,F03D3",1.0,1.0,1.0,20140008917,US,201401
US-20140008986-A1,20140109.0,H02J1,1.0,1.0,1.0,20140008986,US,201401
US-20140009134-A1,20140109.0,G05F1,1.0,1.0,1.0,20140009134,US,201401
US-20140009211-A1,20140109.0,"H01L29,H03K17",1.0,1.0,1.0,20140009211,US,201401
US-20140009233-A1,20140109.0,H03F3,1.0,1.0,1.0,20140009233,US,201401
US-20140009266-A1,20140109.0,G06K7,1.0,1.0,1.0,20140009266,US,201401
US-20140009303-A1,20140109.0,"B07B1,G08C17",1.0,1.0,1.0,20140009303,US,201401
US-20140009443-A1,20140109.0,G06F3,1.0,1.0,1.0,20140009443,US,201401
US-20140009466-A1,20140109.0,G06T15,1.0,1.0,1.0,20140009466,US,201401
US-20140009616-A1,20140109.0,H04N7,1.0,1.0,1.0,20140009616,US,201401
US-20140009636-A1,20140109.0,"H04N5,G03B13",1.0,1.0,1.0,20140009636,US,201401
US-20140009643-A1,20140109.0,H04N5,1.0,1.0,1.0,20140009643,US,201401
US-20140009697-A1,20140109.0,F21V8,1.0,1.0,1.0,20140009697,US,201401
US-20140009828-A1,20140109.0,G02B27,1.0,1.0,1.0,20140009828,US,201401
US-20140009944-A1,20140109.0,F21V5,1.0,1.0,1.0,20140009944,US,201401
US-20140009983-A1,20140109.0,H02M1,1.0,1.0,1.0,20140009983,US,201401
US-20140009994-A1,20140109.0,G11C19,1.0,1.0,1.0,20140009994,US,201401
US-20140010011-A1,20140109.0,"G11C16,H01L29",1.0,1.0,1.0,20140010011,US,201401
US-20140010053-A1,20140109.0,"G04R20,G04G21",1.0,1.0,1.0,20140010053,US,201401
US-20140010185-A1,20140109.0,H04W48,1.0,1.0,1.0,20140010185,US,201401
US-20140010200-A1,20140109.0,H04W72,1.0,1.0,1.0,20140010200,US,201401
US-20140010289-A1,20140109.0,H04N7,1.0,1.0,1.0,20140010289,US,201401
US-20140010347-A1,20140109.0,"H01J1,H01J35",1.0,1.0,1.0,20140010347,US,201401
US-20140010384-A1,20140109.0,H04R3,1.0,1.0,1.0,20140010384,US,201401
US-20140010578-A1,20140109.0,G03G15,1.0,1.0,1.0,20140010578,US,201401
US-20140010696-A1,20140109.0,F04C27,1.0,1.0,1.0,20140010696,US,201401
US-20140010751-A1,20140109.0,C01B17,1.0,1.0,1.0,20140010751,US,201401
US-20140010800-A1,20140109.0,"C12N15,C07H21,C12Q1,C12N1,C12N9",1.0,1.0,1.0,20140010800,US,201401
US-20140010948-A1,20140109.0,"A23L11,A23J1,A23J3",1.0,1.0,1.0,20140010948,US,201401
US-20140010978-A1,20140109.0,B65D43,1.0,1.0,1.0,20140010978,US,201401
US-20140011066-A1,20140109.0,"H01M10,H01G11",1.0,1.0,1.0,20140011066,US,201401
US-20140011078-A1,20140109.0,H01M2,1.0,1.0,1.0,20140011078,US,201401
US-20140011143-A1,20140109.0,F23D14,1.0,1.0,1.0,20140011143,US,201401
US-20140011311-A1,20140109.0,H01L33,1.0,1.0,1.0,20140011311,US,201401
US-20140011358-A1,20140109.0,H01L21,1.0,1.0,1.0,20140011358,US,201401
US-20140011426-A1,20140109.0,A63H33,1.0,1.0,1.0,20140011426,US,201401
US-20140011456-A1,20140109.0,H04B1,1.0,1.0,1.0,20140011456,US,201401
US-20140011644-A1,20140109.0,A63B21,1.0,1.0,1.0,20140011644,US,201401
US-20140011664-A1,20140109.0,B01J27,1.0,1.0,1.0,20140011664,US,201401
US-20140011755-A1,20140109.0,A61K31,1.0,1.0,1.0,20140011755,US,201401
US-20140011821-A1,20140109.0,"A61K31,C12Q1,A61K38,G01N33",1.0,1.0,1.0,20140011821,US,201401
US-20140011846-A1,20140109.0,C07D405,1.0,1.0,1.0,20140011846,US,201401
US-20140011851-A1,20140109.0,C07D233,1.0,1.0,1.0,20140011851,US,201401
US-20140011886-A1,20140109.0,"C07C215,C07C213",1.0,1.0,1.0,20140011886,US,201401
US-20140011941-A1,20140109.0,C09D11,1.0,1.0,1.0,20140011941,US,201401
US-20140012047-A1,20140109.0,C07C17,1.0,1.0,1.0,20140012047,US,201401
US-20140012171-A1,20140109.0,A61F5,1.0,1.0,1.0,20140012171,US,201401
US-20140012191-A1,20140109.0,A61M31,1.0,1.0,1.0,20140012191,US,201401
US-20140012230-A1,20140109.0,"A61K31,A61K38",1.0,1.0,1.0,20140012230,US,201401
US-20140012374-A1,20140109.0,A61F2,1.0,1.0,1.0,20140012374,US,201401
US-20140012385-A1,20140109.0,A61F2,1.0,1.0,1.0,20140012385,US,201401
US-20140012560-A1,20140109.0,G06F9,1.0,1.0,1.0,20140012560,US,201401
US-20140012569-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012569,US,201401
US-20140012644-A1,20140109.0,G06Q30,1.0,1.0,1.0,20140012644,US,201401
US-20140012671-A1,20140109.0,G06Q30,1.0,1.0,1.0,20140012671,US,201401
US-20140012757-A1,20140109.0,G06Q20,1.0,1.0,1.0,20140012757,US,201401
US-20140012815-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012815,US,201401
US-20140012863-A1,20140109.0,G06F17,1.0,1.0,1.0,20140012863,US,201401
US-20140012889-A1,20140109.0,G06F7,1.0,1.0,1.0,20140012889,US,201401
US-20140012934-A1,20140109.0,H04L12,1.0,1.0,1.0,20140012934,US,201401
US-20140012989-A1,20140109.0,G06F15,1.0,1.0,1.0,20140012989,US,201401
US-20140013045-A1,20140109.0,G06F12,1.0,1.0,1.0,20140013045,US,201401
WO-2014001326-A1,20140103.0,"A61K39,C07K16",1.0,1.0,1.0,2014001326,WO,201401
US-20140013296-A1,20140109.0,G06F17,1.0,1.0,1.0,20140013296,US,201401
US-20140013397-A1,20140109.0,H04L29,1.0,1.0,1.0,20140013397,US,201401
US-20140013433-A1,20140109.0,G06F21,1.0,1.0,1.0,20140013433,US,201401
US-20140013623-A1,20140116.0,A43B13,1.0,1.0,1.0,20140013623,US,201401
US-20140013650-A1,20140116.0,A01M1,1.0,1.0,1.0,20140013650,US,201401
US-20140013666-A1,20140116.0,E05F15,1.0,1.0,1.0,20140013666,US,201401
US-20140013695-A1,20140116.0,"E04B1,E04C2",1.0,1.0,1.0,20140013695,US,201401
US-20140013706-A1,20140116.0,B65B51,1.0,1.0,1.0,20140013706,US,201401
US-20140014078-A1,20140116.0,F02M25,1.0,1.0,1.0,20140014078,US,201401
US-20140014231-A1,20140116.0,G01N1,1.0,1.0,1.0,20140014231,US,201401
US-20140014242-A1,20140116.0,"C22F1,C22C14",1.0,1.0,1.0,20140014242,US,201401
WO-2014001438-A1,20140103.0,"C07C7,C10K3,C10K1,C10G70",1.0,1.0,1.0,2014001438,WO,201401
US-20140014413-A1,20140116.0,E21B7,1.0,1.0,1.0,20140014413,US,201401
US-20140014515-A1,20140116.0,G01N27,1.0,1.0,1.0,20140014515,US,201401
US-20140014550-A1,20140116.0,B65D25,1.0,1.0,1.0,20140014550,US,201401
US-20140014753-A1,20140116.0,B02C18,1.0,1.0,1.0,20140014753,US,201401
WO-2014001480-A1,20140103.0,H04L29,1.0,1.0,1.0,2014001480,WO,201401
US-20140014803-A1,20140116.0,"F16M13,A47G1",1.0,1.0,1.0,20140014803,US,201401
US-20140014893-A1,20140116.0,H01L45,1.0,1.0,1.0,20140014893,US,201401
US-20140014942-A1,20140116.0,H01L29,1.0,1.0,1.0,20140014942,US,201401
US-20140015140-A1,20140116.0,"H01L21,H01L23",1.0,1.0,1.0,20140015140,US,201401
US-20140015175-A1,20140116.0,F27D1,1.0,1.0,1.0,20140015175,US,201401
US-20140015220-A1,20140116.0,"B62K3,B62K25,B62K21",1.0,1.0,1.0,20140015220,US,201401
"WO-2014001527-A2,WO-2014001527-A3",20140103.0,"G01N33,C07C215,C07J9,C07C57",1.0,1.0,1.0,2014001527,WO,201401
WO-2014001534-A1,20140103.0,"H04L12,H04W88,H04W84",1.0,1.0,1.0,2014001534,WO,201401
US-20140015415-A1,20140116.0,H05B37,1.0,1.0,1.0,20140015415,US,201401
US-20140015482-A1,20140116.0,H02J7,1.0,1.0,1.0,20140015482,US,201401
US-20140015484-A1,20140116.0,B60L11,1.0,1.0,1.0,20140015484,US,201401
US-20140015510-A1,20140116.0,H01F27,1.0,1.0,1.0,20140015510,US,201401
US-20140015701-A1,20140116.0,H03M1,1.0,1.0,1.0,20140015701,US,201401
US-20140015759-A1,20140116.0,G06F3,1.0,1.0,1.0,20140015759,US,201401
US-20140015829-A1,20140116.0,G09G5,1.0,1.0,1.0,20140015829,US,201401
US-20140015878-A1,20140116.0,"B41J2,B41J29",1.0,1.0,1.0,20140015878,US,201401
US-20140015973-A1,20140116.0,"H04N7,G08G1",1.0,1.0,1.0,20140015973,US,201401
US-20140015975-A1,20140116.0,H04N7,1.0,1.0,1.0,20140015975,US,201401
US-20140016060-A1,20140116.0,"H05K7,G02F1",1.0,1.0,1.0,20140016060,US,201401
US-20140016187-A1,20140116.0,G02B1,1.0,1.0,1.0,20140016187,US,201401
US-20140016238-A1,20140116.0,H02H3,1.0,1.0,1.0,20140016238,US,201401
US-20140016261-A1,20140116.0,"G06F1,H05K7",1.0,1.0,1.0,20140016261,US,201401
WO-2014001631-A1,20140103.0,C23C16,1.0,1.0,1.0,2014001631,WO,201401
US-20140016361-A1,20140116.0,"H02M7,H02M1",1.0,1.0,1.0,20140016361,US,201401
US-20140016455-A1,20140116.0,H04L12,1.0,1.0,1.0,20140016455,US,201401
US-20140016602-A1,20140116.0,H04W72,1.0,1.0,1.0,20140016602,US,201401
US-20140016624-A1,20140116.0,H04W74,1.0,1.0,1.0,20140016624,US,201401
US-20140016734-A1,20140116.0,G21C15,1.0,1.0,1.0,20140016734,US,201401
US-20140016750-A1,20140116.0,"G01N23,H05G1",1.0,1.0,1.0,20140016750,US,201401
US-20140016764-A1,20140116.0,H04M15,1.0,1.0,1.0,20140016764,US,201401
US-20140016890-A1,20140116.0,F16C19,1.0,1.0,1.0,20140016890,US,201401
US-20140017008-A1,20140116.0,E01C11,1.0,1.0,1.0,20140017008,US,201401
US-20140017142-A1,20140116.0,"B01F15,B01D11,B01F1,B67D7,A47L15,D06F39",1.0,1.0,1.0,20140017142,US,201401
US-20140017168-A1,20140116.0,A61K51,1.0,1.0,1.0,20140017168,US,201401
US-20140017259-A1,20140116.0,C07K14,1.0,1.0,1.0,20140017259,US,201401
US-20140017455-A1,20140116.0,"B32B3,B32B17,B32B7",1.0,1.0,1.0,20140017455,US,201401
WO-2014001746-A1,20140103.0,"H04M3,H04W4",1.0,1.0,1.0,2014001746,WO,201401
US-20140017550-A1,20140116.0,"H01M10,H01M4",1.0,1.0,1.0,20140017550,US,201401
US-20140017594-A1,20140116.0,H01M4,1.0,1.0,1.0,20140017594,US,201401
US-20140017679-A1,20140116.0,C12Q1,1.0,1.0,1.0,20140017679,US,201401
US-20140017789-A1,20140116.0,"A61K35,C12N5",1.0,1.0,1.0,20140017789,US,201401
US-20140017849-A1,20140116.0,H01L31,1.0,1.0,1.0,20140017849,US,201401
US-20140017910-A1,20140116.0,B60D1,1.0,1.0,1.0,20140017910,US,201401
US-20140017922-A1,20140116.0,H01R13,1.0,1.0,1.0,20140017922,US,201401
US-20140017940-A1,20140116.0,"H01R13,H01R43",1.0,1.0,1.0,20140017940,US,201401
WO-2014001799-A1,20140103.0,G05B23,1.0,1.0,1.0,2014001799,WO,201401
US-20140017990-A1,20140116.0,H04W36,1.0,1.0,1.0,20140017990,US,201401
US-20140018080-A1,20140116.0,H04W24,1.0,1.0,1.0,20140018080,US,201401
US-20140018087-A1,20140116.0,H04W72,1.0,1.0,1.0,20140018087,US,201401
US-20140018142-A1,20140116.0,G07F17,1.0,1.0,1.0,20140018142,US,201401
US-20140018246-A1,20140116.0,C12Q1,1.0,1.0,1.0,20140018246,US,201401
US-20140018274-A1,20140116.0,C11D7,1.0,1.0,1.0,20140018274,US,201401
US-20140018376-A1,20140116.0,"C07D405,C07D239,C07D403",1.0,1.0,1.0,20140018376,US,201401
US-20140018480-A1,20140116.0,"C08K3,C08K5",1.0,1.0,1.0,20140018480,US,201401
US-20140018631-A1,20140116.0,A61B17,1.0,1.0,1.0,20140018631,US,201401
US-20140018673-A1,20140116.0,"G01T1,A61B6,A61B8",1.0,1.0,1.0,20140018673,US,201401
US-20140018800-A1,20140116.0,"A61F2,A61B18",1.0,1.0,1.0,20140018800,US,201401
US-20140018806-A1,20140116.0,A61B17,1.0,1.0,1.0,20140018806,US,201401
US-20140018875-A1,20140116.0,A61N1,1.0,1.0,1.0,20140018875,US,201401
US-20140018917-A1,20140116.0,A61F2,1.0,1.0,1.0,20140018917,US,201401
US-20140018949-A1,20140116.0,G05B19,1.0,1.0,1.0,20140018949,US,201401
US-20140019049-A1,20140116.0,G01V3,1.0,1.0,1.0,20140019049,US,201401
US-20140019214-A1,20140116.0,G06Q10,1.0,1.0,1.0,20140019214,US,201401
US-20140019277-A1,20140116.0,G06Q20,1.0,1.0,1.0,20140019277,US,201401
US-20140019295-A1,20140116.0,G06Q30,1.0,1.0,1.0,20140019295,US,201401
US-20140019370-A1,20140116.0,G06Q10,1.0,1.0,1.0,20140019370,US,201401
US-20140019474-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019474,US,201401
US-20140019613-A1,20140116.0,H04L29,1.0,1.0,1.0,20140019613,US,201401
US-20140019715-A1,20140116.0,G06F15,1.0,1.0,1.0,20140019715,US,201401
US-20140019745-A1,20140116.0,H04L29,1.0,1.0,1.0,20140019745,US,201401
WO-2014001984-A1,20140103.0,"G01T1,A61B6",1.0,1.0,1.0,2014001984,WO,201401
US-20140019857-A1,20140116.0,G06F17,1.0,1.0,1.0,20140019857,US,201401
US-20140019865-A1,20140116.0,G06F3,1.0,1.0,1.0,20140019865,US,201401
US-20140020009-A1,20140116.0,H04N21,1.0,1.0,1.0,20140020009,US,201401
US-20140020053-A1,20140116.0,G06F21,1.0,1.0,1.0,20140020053,US,201401
US-20140020094-A1,20140116.0,G06F21,1.0,1.0,1.0,20140020094,US,201401
US-20140020323-A1,20140123.0,"E04F13,E04G21",1.0,1.0,1.0,20140020323,US,201401
US-20140020362-A1,20140123.0,F01N3,1.0,1.0,1.0,20140020362,US,201401
US-20140020484-A1,20140123.0,G01L1,1.0,1.0,1.0,20140020484,US,201401
US-20140020520-A1,20140123.0,B25B17,1.0,1.0,1.0,20140020520,US,201401
US-20140020587-A1,20140123.0,B41F13,1.0,1.0,1.0,20140020587,US,201401
US-20140020723-A1,20140123.0,"B08B3,B08B1",1.0,1.0,1.0,20140020723,US,201401
US-20140020858-A1,20140123.0,"D21H17,D21H21",1.0,1.0,1.0,20140020858,US,201401
US-20140020957-A1,20140123.0,E21B10,1.0,1.0,1.0,20140020957,US,201401
"WO-2014002098-A1,WO-2014002098-A8",20140103.0,"B01D11,B01D9,C01B25",1.0,1.0,1.0,2014002098,WO,201401
US-20140021169-A1,20140123.0,"C08K3,C08J7",1.0,1.0,1.0,20140021169,US,201401
US-20140021252-A1,20140123.0,G06Q20,1.0,1.0,1.0,20140021252,US,201401
US-20140021347-A1,20140123.0,H01J37,1.0,1.0,1.0,20140021347,US,201401
US-20140021382-A1,20140123.0,F16K51,1.0,1.0,1.0,20140021382,US,201401
US-20140021409-A1,20140123.0,C09K19,1.0,1.0,1.0,20140021409,US,201401
US-20140021487-A1,20140123.0,H01L27,1.0,1.0,1.0,20140021487,US,201401
US-20140021545-A1,20140123.0,H01L29,1.0,1.0,1.0,20140021545,US,201401
US-20140021631-A1,20140123.0,"H01L21,H01L23",1.0,1.0,1.0,20140021631,US,201401
US-20140021657-A1,20140123.0,B29D22,1.0,1.0,1.0,20140021657,US,201401
US-20140021734-A1,20140123.0,B60J3,1.0,1.0,1.0,20140021734,US,201401
US-20140021829-A1,20140123.0,H01L41,1.0,1.0,1.0,20140021829,US,201401
US-20140021831-A1,20140123.0,H02K5,1.0,1.0,1.0,20140021831,US,201401
US-20140021835-A1,20140123.0,"F24C15,A47J47",1.0,1.0,1.0,20140021835,US,201401
US-20140021901-A1,20140123.0,H02P7,1.0,1.0,1.0,20140021901,US,201401
US-20140021972-A1,20140123.0,G01R31,1.0,1.0,1.0,20140021972,US,201401
US-20140022034-A1,20140123.0,H01H9,1.0,1.0,1.0,20140022034,US,201401
US-20140022060-A1,20140123.0,H04B5,1.0,1.0,1.0,20140022060,US,201401
